Id,R
1102,617.1296105417532
2402,731.2644001916115
757,871.9903750343046
2714,757.9393022930335
400,714.3634931487431
1985,841.4874717704442
1993,807.4684993937008
927,774.4554878493182
1596,488.34353676841147
761,688.5823723910107
312,943.8014134157174
1099,729.9510314692061
2428,793.8164143719187
2645,781.1357807728946
2707,669.4174429397926
1417,673.6958156122337
2022,678.025689750134
655,515.2936059015501
2041,628.0640953691627
1972,748.8557022706518
679,507.8998929020436
465,481.2317283361572
1085,667.872857074437
2291,851.8691722573503
1976,787.2617515132843
678,532.2219857995542
487,654.9146338020973
2639,630.2460821159366
76,318.6959765779857
2239,824.505173586007
136,528.0707339365699
2024,654.6022289293878
2777,696.6472353099498
916,499.5214618148584
2190,653.1365755861125
1952,692.4886609949226
1450,590.1472811153326
2006,566.8406803170492
1186,636.0178896246134
2503,763.8624920306647
2841,792.2850091762994
1403,709.7897940365892
1406,585.9849836057501
1427,559.4850424954448
1669,591.9429959936333
1458,721.7282583090973
2091,595.4542172512292
615,585.5533679988448
855,887.4190865658993
2544,879.4337002369402
937,797.9869673888297
62,417.56936033040165
1667,822.9221321643445
1459,630.7381435686748
1324,754.4531265160767
2488,764.0057535195083
2556,711.4601622398013
2272,717.340285416557
1368,721.0111559191109
255,811.4668906344941
717,735.8169711100873
1815,509.8273089972872
2720,639.659591009603
2277,870.2590015444803
2251,782.0775267142781
2419,1005.0098335300672
2740,695.262496210551
2278,729.4378806278473
2388,694.4648456408213
2438,707.5015272649271
629,605.2578143780611
1386,684.9238889502485
1019,662.5552097454047
2809,707.2332394766172
329,842.6099845522749
1679,763.4476169021673
2208,679.6178375467853
288,701.2968234560121
2614,745.9999484520895
2320,853.7320002777915
574,665.7606551493564
2014,644.3790187567674
2788,712.8554439044692
2824,654.6073523787063
978,791.3790556266822
1919,823.6501820709091
2931,262.52514338315905
2008,657.9450280975789
1299,626.4313674452042
1821,442.2859017589417
2165,570.4306103657445
2621,871.9692467193081
2339,811.3588476812301
1905,626.1982735996089
1513,569.3691163537605
1119,767.2209290245646
229,771.4670786153292
538,670.5848765587507
1197,706.481743067643
2517,728.6083813833557
2629,786.1215141252706
1484,561.4006934074441
94,481.25146619201587
1805,735.4455611359399
1326,580.0564945873684
1707,622.2469956675277
2750,603.2892692470141
446,508.78335192161376
1281,745.4727443881256
1650,640.6429852198007
570,696.0195684093096
1058,559.3014776174923
1962,664.5906346456886
2736,669.3996651472644
609,552.4695017815911
402,590.4914384904669
511,638.9022317344561
1321,746.080637605527
1344,666.0085172312929
2521,810.7872641617341
2471,854.5570588969449
627,560.0325095524031
304,976.7720767188175
2460,682.2766179194005
2171,464.7111023515117
525,642.9128517688814
225,657.2561801484235
456,615.4991578660811
1412,624.6912791159994
1490,512.5830057051371
922,637.8533977586621
1987,727.2064934093087
2284,679.7036695534425
2633,775.0996058444134
347,810.9598276424413
2051,651.464382061672
1200,864.8851123219647
1965,661.0721027306126
486,641.7203921512546
1734,596.9977946881781
106,423.40582433931286
2081,808.9930086296436
1645,627.4199201124593
2555,921.4461750570927
2276,644.3964617601323
341,933.7417629812326
2893,735.0070660133142
1847,775.0085902994933
1103,647.7260112585654
52,334.00941918162425
813,783.9724098845409
355,791.1548625890264
1337,689.6126511687416
1855,592.6215886953414
2656,635.7196465865854
384,747.8710321624767
994,754.0764707156422
2469,748.6109995340948
40,433.8293604005803
2490,738.980680256419
1530,607.116263504241
1193,726.2591381551829
1212,585.0808128354429
548,759.5419739902836
810,700.8448082178738
887,847.8881991205872
2603,794.0946684694827
95,275.88749559573716
839,842.1418743915292
56,406.80672383490855
2307,831.9225542035256
57,396.06044965301953
33,362.60889185341694
2759,600.898324797552
2305,807.0905486716683
1977,919.1870583808513
2667,759.7251347714746
19,193.35450165084694
302,740.0041699617159
794,845.9284533321452
1817,478.4374841095496
2235,943.992788426569
595,628.2700182059307
2885,679.0004478071687
1016,940.2471550519786
631,578.8707158716124
1505,655.2097978889278
421,642.3718174125961
66,384.69858365057826
2705,697.3510390546262
1062,617.74700893108
2120,717.9937775927683
1176,795.1038063599754
150,488.93586517650056
2342,732.2526630639659
2743,739.038209536774
1740,657.3407551238342
1165,727.9791411420101
445,644.7037906499872
1846,749.738738549825
789,795.9876109617453
182,478.62858674902236
2160,688.7848445961363
1199,791.5598646817352
1632,687.0939422979964
2312,727.2726490717478
2196,702.1710033494728
221,708.475168749701
2147,654.5623559785481
912,644.5032874316139
1666,669.6976551054495
2292,669.5093825303429
468,577.9348323172098
1808,589.5611727339019
75,552.693853920875
2408,669.3601854105364
2137,695.1513225431081
120,435.0766689229931
734,743.4503034970476
783,692.6484686503063
2936,263.40419406536876
755,824.7195095502639
2944,268.4767628271202
540,482.2128555363297
601,591.5851923715827
1756,627.9991693638876
2916,732.5859090661406
2605,762.8593006917527
231,846.6739318173913
914,728.4006692209077
2832,788.3983476716921
683,520.8093721893447
1371,830.6050168746387
822,820.1518436352171
2256,797.5217903594694
964,723.0330713705589
2156,539.1151954593151
1121,630.5021943715456
2573,757.0419318028216
134,520.284034731284
244,806.6216195082588
169,432.03606301590116
2436,794.1319142994998
1464,601.4315500712319
2123,706.533328762689
1765,731.7942109637088
685,500.4687324628794
190,813.9874825031884
905,944.0953533291322
252,859.235886966012
2902,768.9095277928409
1599,602.6471715483503
2247,752.2648464251433
2601,663.7695471857951
1074,632.1007961246169
2365,731.1459319816668
2887,603.3992271012721
1022,713.5116759491639
1311,563.5275391715186
1091,670.1778097567894
824,979.9282051344417
800,657.0897924019073
1755,609.0952784804695
1569,671.879517380793
890,774.431039145019
203,1039.3986620172254
281,783.9934908081841
990,782.8339800633139
1720,796.1335967461946
210,729.1909225134677
2746,579.336161073662
2392,722.257504634732
1428,773.4714602185859
2937,303.00222331250643
2203,651.7424731084529
293,860.9144901330401
412,674.5543766644269
301,764.7304982546239
2807,764.8737324491722
1289,622.838693637661
2551,724.1269366544766
2000,663.1908601836976
2755,659.0299220510251
1405,603.355199210896
2917,671.6824067369507
1608,678.3352034604186
1674,659.4332641366882
2021,571.7591271782294
778,727.9669602269387
314,969.25325062923
667,533.0674628824363
276,639.3926257721614
337,665.6421544491623
188,446.27297142503903
1112,710.5611644944775
251,717.0436081551334
1109,564.2963033373744
2512,859.8648573731843
607,728.0017354704642
1207,827.53152848443
1159,769.4960814837286
2193,639.8738617568606
264,940.0056086985496
579,731.2916507822074
1013,763.587321481059
382,838.9266605460953
986,746.7960775263928
2345,914.8182266877402
590,695.1811941421802
1233,661.4317082020425
1729,685.9389929166819
111,518.9051505986972
2671,608.2892036947951
11,283.10721593430844
891,692.5956371994853
2895,794.600869408393
2126,789.368139584958
1374,742.3327141754444
1122,599.8117261967936
2595,744.0821051719522
154,174.10866829268343
1431,555.8900153397353
2670,729.6583893028283
2505,768.8579521398497
1806,717.0275593717015
2036,718.2600137837926
2328,837.3967219208298
478,574.7626871601924
858,957.3581171764135
553,746.6098140659587
126,500.67133322616974
226,759.828158661755
2903,793.6213648588355
931,720.3993900194682
1532,582.0538304695092
2387,725.4920187853331
2888,705.9114442544587
361,629.8359021188953
130,422.36970078701233
1413,604.9584793374515
965,978.6272104345699
372,846.2522276571817
2465,844.6796037230824
177,641.9850292340725
1590,522.0370619440973
2132,790.3566514557588
2233,714.4340893551998
1624,673.7243581676294
2863,710.0952751847581
4,326.9507134631067
195,874.3641281757118
1258,579.4898206247417
624,596.5404471397032
334,877.7586736975572
2479,775.9381690735981
2923,725.838117227524
27,406.1329089807241
1802,833.184177899605
2476,756.4066682602825
856,886.5500069418513
1754,709.4233161035863
411,775.1994876942335
728,916.2769772465135
157,513.3368273369124
2638,674.9279965859996
1885,616.3945214090481
1449,713.5010398078493
1059,636.4150282601177
1878,768.0622144870185
2209,774.6661218713871
1967,782.1439905651723
2855,693.4493695603587
1155,662.8714145276372
2242,665.9452548010377
239,438.954604732372
2802,751.0361863195712
144,568.6330525286694
2338,834.0485075636861
1365,846.8476756552582
2821,750.1230602534442
1763,845.8691571263644
1684,713.0261159924621
1105,729.4467586247965
196,669.3398066415675
1201,734.1926953565371
745,720.9583494982207
407,616.1979628000636
1057,551.9839507344805
2162,635.413197164029
1072,691.2989805233556
2254,898.2206207611325
1400,578.7119636073412
919,640.3765703847739
2926,354.1055740181537
829,769.3484808954408
240,792.7830128247961
1318,614.2753329225006
155,262.5131290945492
2701,716.3769644387685
2650,727.6940288309743
490,560.7332312271938
515,566.2184620079033
766,693.9460688545514
1146,616.1868474728781
869,838.9815312416313
2164,599.7875912744012
269,661.6697137796727
876,715.0697681362572
117,500.1088022006452
614,617.8386523229547
1703,751.8613132294395
777,716.3490982159728
2414,784.8296788906318
1123,618.3574820889844
2040,626.3672410459912
2713,716.1929647134948
2860,766.915380869903
1246,673.2673608729028
1856,698.0122757946319
1422,683.5608985553117
1383,783.7157110089329
833,673.0554712157646
763,829.3083467211864
2304,905.9455758582344
1673,739.4226109852689
1578,517.4690066995527
2288,743.3775580431329
1996,600.0905091635559
1191,748.0923445986982
1574,567.6266272173425
2547,666.7120622409866
1377,661.3596706127546
1733,760.3471666549713
1025,612.6307282267717
2377,663.9912135768946
1043,656.3971559879019
100,404.19468854467596
2252,706.6597766093118
2608,864.5053901008487
2346,718.6076836592629
731,709.7793972213549
2804,677.5528956964081
1042,648.6121895900696
2042,698.8823655083488
2206,558.4702862659515
2261,777.586865950826
2334,897.0076212851345
733,824.8449026620747
18,197.7472954365585
1033,723.3661961629614
2800,678.6491888007567
2708,613.0333258982846
1312,719.2794061133991
1198,701.5601374100215
947,770.5831459562078
1298,735.2184738772521
1677,622.5474446923799
1153,749.8141087575159
2554,780.9567507877218
159,499.1128160830722
1463,659.9284727261629
23,589.8031432490534
602,688.5520553366341
1339,644.9074055732135
1790,669.4210744036873
1283,610.8271024949263
1349,669.9506062974469
1469,668.4138056299662
1999,607.5717027356968
2789,611.3499294970443
1131,614.9745450536084
2938,354.63100881641185
433,560.1487030192184
797,876.9303965668805
2506,803.1619594514686
2179,611.4256876173849
666,588.6769445765904
1445,592.3730008672082
181,606.8070471481315
179,471.5809910261951
2748,640.8727314718199
1787,613.9549986580332
1668,711.0585151421137
913,528.1965339514627
1211,714.6833560170553
1087,696.5910498329567
2244,916.6036727343107
12,433.5088963146036
249,801.0128660203109
2173,495.49568156605346
484,562.3322269093587
1125,595.6509304846741
996,716.3218444362537
170,478.72417039824995
788,724.9090086418964
1933,682.666963462837
2211,938.9457005186177
415,686.3406702551802
2776,577.0751370441212
2393,718.647404484067
1396,643.3942717004156
1227,548.9812263281974
982,988.940142192765
2803,852.5889842849083
1300,795.0779393850007
53,408.42935609826327
2125,747.3123708100275
2016,698.4936696391815
1555,641.3106077545945
870,795.7910626478988
779,772.1884982999436
2269,874.7241432213195
750,697.9214169559264
426,611.5768446834463
1705,533.1433865909885
1579,586.2480261313267
888,1046.6137771288677
2954,299.8385025598891
1920,702.4176304792609
2294,892.2095929388079
494,599.3169818431825
1863,599.1620544654288
2897,728.8207549714452
349,735.8810274503421
1023,871.1722474135586
639,556.8488101566918
656,570.1489277588635
2148,768.0193748714337
2850,757.7261634369343
14,258.2739555527287
2154,610.6006376005516
1670,635.7949762372145
206,686.2397499296967
36,395.16631275418877
