Id,R
2011,729.2312962259521
1004,811.0721258614949
2308,835.047754050298
275,702.374216971336
133,459.5528128685055
1635,617.5670303673432
2012,777.4324271692276
1697,719.8907440718658
581,654.1994225033623
1485,674.1772090355871
558,612.1384744284487
1690,607.110731716557
2184,784.7306297149125
1537,649.7014928426161
2919,646.7370897346427
841,827.766116439725
124,203.9130902556608
172,413.40687091582276
2836,723.793453460672
862,724.5084311082674
1277,708.6925917547878
1347,674.4927523071538
2810,821.1632107021842
287,823.9304525143225
322,867.5667172853309
1472,664.8818009623355
2829,725.5700248915155
635,599.1971042331024
1601,543.023678076218
1054,724.5961413701361
1221,753.8584353269425
1393,672.4997494870322
2738,660.5781672761186
1811,763.6448492267409
1758,585.6424622358309
846,753.0525848983098
261,731.2027916608258
1021,774.2323772224772
2892,716.8698125106366
1678,763.4846755940134
2620,736.4307055560512
443,687.0016684462798
2381,788.8895396604285
1757,614.4972233842354
2539,703.8925915928421
373,863.0750961443246
396,771.3172603237599
711,700.224334339262
1,324.7956009677637
2290,821.6117673315857
1672,663.2031958594198
2204,786.6549178476362
1034,541.5173103807856
2842,847.4601296044921
187,513.5421108681621
1603,504.8467138682954
217,542.3737094061953
1540,695.0577732915553
2889,591.7684230766436
267,687.6148400616576
1747,684.7167837929428
25,376.4492523289946
37,213.145377970739
1602,489.9091602214039
2833,768.7764390682305
2446,638.5328947021662
770,772.0361515985878
660,667.1073606969858
292,746.8287438347434
425,637.3035322304859
1203,639.9756055391908
844,727.6214685997547
2389,862.4019639893959
2374,683.6190351080131
2811,693.5129353686298
2909,585.5372577502494
1552,721.2335537488998
1338,589.1251972594564
174,661.3155952171983
2641,772.760207775591
2425,613.6721099256256
265,804.7233400144232
1974,783.7458650261888
1657,551.2107713950891
2676,576.5449580312506
1613,833.0852637611406
834,658.0270535121326
1358,662.8781501109534
854,925.5889079409717
2293,902.988975954604
246,761.0956106378044
663,653.6844159712973
2245,930.4934462137553
1836,455.66977180210233
119,512.2731786766171
1442,828.365190910702
2356,830.796430302612
2940,249.37935379395913
1436,555.5418402670321
2248,792.44035890554
689,554.3782546080838
814,801.7284704380472
346,914.303686517107
1333,727.4560897399006
1508,572.2346196245762
1279,575.0523324038159
2167,580.8098065689501
1510,458.9626833595321
1230,582.4581377150462
243,956.5435621173638
1545,632.9915367163112
933,863.4064465517149
2313,937.6565844784764
2311,693.8705783705118
1205,736.1013189666983
1775,701.5668899075208
1239,781.2168864996884
1900,648.9988190908043
2864,813.860323880951
2061,685.4122875775683
1020,703.1372343915018
1538,690.54681398516
559,733.6888166612389
1149,787.6911886110802
1832,423.935446010355
780,782.0171023644662
138,435.47624339056165
1088,656.7600483681408
368,642.5404708143751
1254,617.2791231602059
2349,887.8839142843844
845,843.840351324684
2593,717.5739726467327
1181,769.4355406475934
567,878.4563544345683
1414,733.6958138568652
2255,740.0476842972066
2082,596.5106168218908
872,1017.679146651084
1595,691.1517643766047
473,590.0796200738978
605,724.1084178759211
2214,712.242515803523
670,580.957253887741
646,696.0473032073487
2301,734.2588191922232
2028,615.2064478683396
1628,686.7582239346748
2662,695.4013092312389
230,640.0087455608182
1588,541.4132249243276
1026,700.3121778678515
1844,655.7777547682417
81,404.9893341590541
1334,660.0796351109275
2287,646.153473817546
485,558.5438991989322
1480,530.2595300265293
1984,793.7001891720256
2107,764.6556614358269
1567,678.620013336541
1954,643.6353003565819
1332,702.6194822158686
2354,912.2117186642054
1877,707.1258865786403
946,777.4661284272706
1778,567.1948395768004
2217,929.3653955035497
2712,824.5822283305715
470,551.5494946758299
475,634.6528773552209
2083,714.4953681329871
2716,680.6934798626407
417,608.3395501298737
2097,819.3235338112763
1317,650.2022462168179
2462,660.2121493514878
2783,728.9477244546742
675,551.4992325288522
220,535.4760732199602
637,624.0763867776359
1587,735.8670867428391
2771,639.5898835577082
1639,701.7770312726661
519,718.9404048316392
1860,694.6488625728671
2155,554.8430018620047
1897,634.6572904165441
2191,675.5003656127519
2188,872.1862394181617
1038,715.553906006845
1686,637.3790735646071
2153,530.6992225053909
2324,918.8341162553179
2727,739.0590322027092
1465,712.4120993253455
1479,683.0689294509511
1171,619.4074382296012
1768,746.5406444036189
2930,264.05856793666135
806,771.0890628592933
669,588.0425539658609
1626,717.0277648512174
2059,683.8763833423927
2451,809.590517753606
897,676.011910580457
1518,793.8899759760525
476,595.1842944540094
1496,514.9789642164178
2337,948.515954797721
1065,559.918106697879
2913,819.6227138394306
2875,773.5852989930199
86,448.467239379017
1260,568.6876246129787
1664,611.9693465214614
952,831.7798996194915
879,658.3654453887602
1309,754.6317381727113
2726,670.8009392068061
2906,684.9502048215445
2752,677.7524929012916
2068,710.4749155293939
2466,863.0477062002619
68,336.85955094055225
1245,804.1001855391869
1137,699.4540112311442
536,669.7409966352161
1267,646.1059563022218
2033,749.4786686041807
790,856.9487749465279
1925,779.9190387798435
1257,764.8895474862202
2043,664.4666774146035
807,704.1071674581508
2468,773.4107927049163
1883,686.8040043065685
598,687.3772797190895
1951,837.2757855891241
1551,595.3131159343875
522,550.6178693234469
2597,776.5358749574607
1902,564.9130692337376
2336,773.9318373179049
1141,681.4011479857045
2910,823.2717976317745
2437,782.1604268830961
603,767.6612209096547
758,796.8393557168574
883,823.0532322049448
2004,624.8953278207109
191,811.5185970759248
1402,624.1704734097211
2366,740.9095360752444
2115,576.1690167347024
207,690.9501696997459
769,610.1617054436729
1355,717.5006124163274
696,601.7742840572882
2691,684.822240825154
1243,616.5191354260578
1424,453.4134583826699
836,636.7663135987423
568,644.0005369232786
342,836.9837880128362
2607,699.2785047336665
1102,615.6968008129816
2402,731.0859115867925
757,870.2060114235337
2714,757.6395904560368
400,717.2054995643184
1985,841.9530481963047
1993,806.3108092716575
927,772.9299479664369
1596,489.13461935237683
761,689.1666800276653
312,946.507913544061
1099,731.005489849992
2428,796.019131749079
2645,783.2369229271089
2707,670.1400524268029
1417,671.6657881198162
2022,677.0068380378534
655,518.0703104221475
2041,626.4055095354852
1972,750.416269777369
679,507.59153655203045
465,480.0504513797905
1085,670.4102060849209
2291,852.459058105158
1976,788.6068233426386
678,531.3359978016933
487,652.7816270795593
2639,628.6866178118744
76,316.2910332046695
2239,825.4524943802217
136,530.9580167868171
2024,655.6808384639662
2777,698.5195219880661
916,500.5818043106956
2190,653.4485773447732
1952,691.4434241885874
1450,591.9604633066265
2006,566.6588484010663
1186,635.6518055344568
2503,765.9911439427779
2841,794.9142624265769
1403,709.0761483100441
1406,585.3795126724262
1427,558.2327946054029
1669,593.3046204321636
1458,722.4344114892456
2091,596.2114060008771
615,585.2262128361481
855,889.5432269464045
2544,880.3614393153011
937,798.2868727233881
62,414.26508762276717
1667,819.2119959393704
1459,631.7426213184608
1324,755.0185174038934
2488,765.5512089409822
2556,711.8555259785762
2272,714.3859003712196
1368,720.2985783564964
255,816.6209957544406
717,736.4375787176086
1815,507.11309983570845
2720,642.6527839793707
2277,866.4645261245487
2251,780.354266802392
2419,1006.683177901994
2740,692.8229546121001
2278,730.520547211444
2388,698.2447576429358
2438,705.9180402862894
629,605.9894476917734
1386,684.035302262505
1019,663.0901533545402
2809,707.7044910540881
329,839.5989986632785
1679,760.5564183031884
2208,679.8851667223926
288,710.1537967576287
2614,744.7291747439231
2320,851.5251003168933
574,673.010110118903
2014,645.3487833395493
2788,713.384122915023
2824,656.5185638908561
978,793.4794324164268
1919,821.7239395501156
2931,263.9466051435502
2008,657.6346360763355
1299,626.1091919312157
1821,441.0582960979673
2165,570.4579472354726
2621,871.6358103439916
2339,812.2567176354205
1905,628.1627134443988
1513,567.8385798682457
1119,763.9540048336821
229,771.2277028007284
538,670.7071436654096
1197,706.7355343708032
2517,728.161011822689
2629,787.8527156440714
1484,563.7043408471363
94,479.8970425211264
1805,737.7362281302239
1326,581.1602845995685
1707,620.9603160629331
2750,603.8720657567237
446,509.22795268371283
1281,744.7798390052048
1650,642.4325180246924
570,696.0112030689552
1058,557.8965766820929
1962,662.9853215426456
2736,671.3673789716013
609,557.1326905370024
402,587.1630516693267
511,638.4904879669857
1321,745.276538779297
1344,662.8396980445714
2521,809.1899972151932
2471,854.0675083501501
627,563.6186888328766
304,977.1433095074935
2460,681.1089867083974
2171,465.588603566629
525,639.8495777361913
225,657.0186799016828
456,616.2548493424638
1412,626.9751577210673
1490,510.91020814077
922,636.4245974215692
1987,727.6140706040906
2284,677.8494564872199
2633,775.7510735911628
347,809.76278814739
2051,651.62891439128
1200,864.3404667512004
1965,658.7539826892089
486,641.4687270684417
1734,596.571180138295
106,424.37215579362055
2081,808.9576648887269
1645,630.0433487837645
2555,922.5656285012274
2276,643.9925390556728
341,930.0686241623271
2893,736.3257266353385
1847,777.7724843126289
1103,645.9023358665927
52,330.6228982409648
813,787.4186453942102
355,794.4547942326053
1337,690.8647389874013
1855,590.9602012820014
2656,635.9339266716197
384,751.9123628404095
994,753.8681486087607
2469,746.4672855831332
40,433.18408204559
2490,738.5086427628394
1530,606.6394845412206
1193,725.593802917524
1212,584.5377219499824
548,760.7014085817564
810,699.9841928287615
887,851.3483670032601
2603,794.010140190142
95,276.4572621753987
839,845.6328261038525
56,405.24880594319256
2307,827.6339641526083
57,393.67352443780146
33,357.4134631010138
2759,597.7834663549675
2305,810.8550324934122
1977,920.5098774534672
2667,759.8949977212924
19,185.3147420617288
302,742.837747621872
794,844.6427291665077
1817,477.31925637819586
2235,942.1919800745945
595,629.6610956190152
2885,679.6592833289988
1016,939.4759676120493
631,580.3155729525233
1505,659.6071599872266
421,644.6108185280536
66,379.86333558218394
2705,700.2359114173914
1062,618.2676248579037
2120,718.3654365901975
1176,794.4667529954122
150,492.87616790527954
2342,733.4356381072839
2743,740.6755622513265
1740,655.8314022924706
1165,729.6366941524193
445,645.3084284455026
1846,749.413831788539
789,793.2072832324238
182,486.2187091862925
2160,688.7249081302716
1199,787.9025893708595
1632,689.3193832700617
2312,730.766904598253
2196,703.6650079904075
221,708.4562466078323
2147,656.3608115114575
912,645.1130923870014
1666,667.7861705322384
2292,667.7879181529606
468,580.2043888412645
1808,591.3734235528282
75,551.2505631579224
2408,668.5851331626927
2137,695.5933036512342
120,435.5196553320393
734,746.8142603686838
783,693.6268138873784
2936,263.8066171126811
755,822.4597798331188
2944,269.7604582577569
540,481.7346120627817
601,589.6095448923243
1756,629.7374542810012
2916,734.5090064456044
2605,760.7060612575169
231,845.2946947438204
914,728.210443999692
2832,790.7032666697442
683,523.7181912806491
1371,834.8288424251132
822,822.0207234799263
2256,795.930747415875
964,724.2735777385969
2156,537.5878822504328
1121,630.0651640534406
2573,755.9861224829983
134,529.2332695226378
244,805.6677169045388
169,430.61070873306016
2436,792.5893287130211
1464,603.2328353726634
2123,706.9636923418057
1765,731.4429189939447
685,503.21207573613265
190,816.4694826449295
905,942.8470379045748
252,861.4483612293261
2902,770.0525899566701
1599,600.4133979083672
2247,749.2836260785771
2601,665.7533817317881
1074,629.7055882985014
2365,734.8473706540626
2887,602.9399373225378
1022,713.0238264929094
1311,562.4171581868814
1091,670.908849895035
824,981.4980236697802
800,659.3394845755856
1755,608.7694111265018
1569,671.893074963893
890,775.7719743151165
203,1037.4057127004398
281,783.8836018685961
990,782.681476240261
1720,796.1016411165119
210,732.4781571037229
2746,577.7007793820449
2392,721.6037376262475
1428,776.8304657419676
2937,303.70411326201156
2203,648.9310855399035
293,857.4089761271753
412,674.5009000484943
301,768.6356740638585
2807,766.0770569882352
1289,627.3088267733829
2551,725.4321061603177
2000,664.8503542796307
2755,657.4902852324685
1405,602.8556350146
2917,671.9944293471508
1608,677.1445479747517
1674,658.9800270451888
2021,573.2393612607475
778,729.6771835448981
314,969.6993256804535
667,534.6634245816485
276,641.6091906242391
337,667.9698359474023
188,448.2203324934626
1112,711.2780331097529
251,720.2393091579652
1109,563.1650637596267
2512,857.499296406826
607,725.7013924207131
1207,830.56982056578
1159,772.2974013044313
2193,640.4351341393531
264,940.4966629653327
579,733.2455791387065
1013,763.0654827254666
382,837.6855901882309
986,744.4262183137062
2345,912.9075647711397
590,697.5196466315792
1233,661.7322140816823
1729,685.5078889207734
111,518.6109603559107
2671,608.9300637975084
11,276.95641097029693
891,695.522167600262
2895,798.2530669537264
2126,787.0984362413892
1374,742.7371098720014
1122,596.5880782871536
2595,745.2063064933536
154,168.44792209278785
1431,555.6470991970564
2670,732.4866050589999
2505,771.406008621143
1806,717.1064102316677
2036,716.4171065164173
2328,837.0221314998098
478,576.6191427411823
858,955.3979254029864
553,751.7455426041988
126,509.0202787507842
226,760.5082160885704
2903,793.9576460150902
931,718.8145164985463
1532,580.6641168974302
2387,725.3659156260701
2888,708.2870170472434
361,630.7134237196551
130,425.7796768650769
1413,604.556074741994
965,980.4666999179399
372,850.0523535428283
2465,843.25188830774
177,650.6641960186953
1590,521.8480816464207
2132,789.9091701027619
2233,712.0155397606432
1624,672.3368512661054
2863,710.6997493658555
4,320.8291652627913
195,879.6584751238088
1258,581.4435491026943
624,599.0617367134346
334,875.9061461138281
2479,779.1229245964287
2923,728.505616608556
27,401.49722891041984
1802,834.5243078662907
2476,757.4979705073747
856,887.7188646876466
1754,710.9785911383733
411,774.635490283782
728,916.8475255124367
157,513.6769424019758
2638,676.4692136899521
1885,616.712435711318
1449,714.986344203031
1059,636.291719812345
1878,770.6228127911681
2209,774.2800186617415
1967,780.9118541316248
2855,693.4942595224429
1155,664.0735574437213
2242,666.0676109989718
239,441.5714703301401
2802,752.5317786216729
144,576.0571643172507
2338,832.5543839647007
1365,846.988615762345
2821,751.3636258332745
1763,846.4347915315848
1684,710.3368488462083
1105,728.8463359924335
196,672.2471489641894
1201,733.9962956172403
745,722.4986240095859
407,616.9546104149031
1057,551.5487153010599
2162,633.3666003240696
1072,688.3069788139956
2254,893.1081483375592
1400,579.142034040171
919,640.2259436912282
2926,353.58490040752076
829,772.8260566401987
240,793.3239548637775
1318,616.9859400357846
155,261.99415537636105
2701,715.9430278389282
2650,727.1428842676478
490,561.4067089759965
515,567.0925109830187
766,696.4650930826047
1146,616.5957829007039
869,837.2337655831543
2164,599.1258040797566
269,661.1229959443144
876,716.1507873449018
117,502.6103776499376
614,617.9057169577127
1703,750.2776001063967
777,716.5399423050403
2414,786.2301387104644
1123,617.6442979272497
2040,628.6137721981777
2713,718.5958853736929
2860,766.214493693321
1246,671.5802679992148
1856,699.2382005904301
1422,682.515204334075
1383,785.8088455833031
833,674.0802095319059
763,832.3893694484186
2304,908.5088019418135
1673,737.2357601374424
1578,517.0715742169632
2288,744.0393098079521
1996,601.5292973999449
1191,749.5059809163813
1574,568.8513765559574
2547,667.364489133387
1377,661.6324911174406
1733,758.094575430332
1025,612.757938260208
2377,665.4400243001355
1043,654.3784664792765
100,404.8491747260214
2252,706.5866128265016
2608,862.2259839977123
2346,719.2614768599706
731,713.9235326616181
2804,675.4665258026171
1042,648.0652099770896
2042,700.1348708172636
2206,558.1234668276566
2261,777.2056561288236
2334,895.7131144658224
733,825.0330968023472
18,189.20859095009655
1033,722.0931719879336
2800,678.6831843697482
2708,615.1808061644915
1312,717.0450820229189
1198,699.7196519088839
947,770.1791901201868
1298,733.423703298311
1677,622.2602297417525
1153,748.3877582703026
2554,779.0846869137986
159,503.2702138198165
1463,660.2287615982223
23,584.2926828685486
602,688.0888742719926
1339,644.8971864900086
1790,666.0565700808138
1283,614.2519688999455
1349,671.973866117617
1469,668.8624233328774
1999,610.5509462501896
2789,611.8231289306232
1131,615.0749283335363
2938,356.73115061960743
433,560.7389410894566
797,879.2383303029528
2506,803.7041792328046
2179,609.5136942042618
666,590.177615405295
1445,593.6822458179267
181,607.2458232917725
179,471.4916612838151
2748,638.5536006868351
1787,614.339834219506
1668,711.1476389479649
913,530.9693050722999
1211,717.11126184559
1087,696.4083430545115
2244,914.2605605419612
12,428.2055995493438
249,801.5458195348092
2173,494.2538662504794
484,565.3387481950112
1125,596.1223020655334
996,718.1364488317931
170,485.08752845549134
788,727.5373890489418
1933,682.9237235682795
2211,937.3841555952049
415,690.639679782128
2776,575.3166841235216
2393,721.4095543435396
1396,644.236253686101
1227,549.9025233700149
982,987.4921905021756
2803,853.029591841997
1300,795.571183599166
53,405.48553325616194
2125,747.7424322114985
2016,700.2884451146965
1555,641.530426297516
870,798.7511016245026
779,777.5397879454558
2269,874.6654158361862
750,700.2026879133164
426,609.955086018249
1705,533.8138918823288
1579,585.9551218859688
888,1045.6591724125092
2954,300.4024770008282
1920,702.7137749804133
2294,892.6457005903321
494,598.2729221366681
1863,600.8426804019327
2897,731.0602845063268
349,735.251754309541
1023,871.5283516803956
639,558.475981574371
656,575.2869351746976
2148,767.6122664506638
2850,756.5534375549414
14,251.17518854999344
2154,610.5197351156785
1670,637.1688705517463
206,689.6192783671631
36,393.52929852229045
