,pts,reb,ast,usg_pct,net_rating
89,0.44647677461778496,0.4427746721051063,3.943309790059854,-0.2745850369111668,1.2172625538173414
90,-0.9593022270495482,-1.020010072591274,-0.8533134455245224,-0.2374750216487142,-1.092022497002967
91,0.8599411868728829,4.204221158467226,-0.35711104184338005,0.4490602607066685,1.6300333119165549
92,-0.7608393091671013,-0.8110408233489339,-0.46737824266141165,-0.571465159010792,-0.8242793027049602
93,1.041865528265126,-0.22592692547038185,1.4071641712451266,0.28206519202562985,0.9272074268842868
94,0.9426340693239025,0.19201157301429822,0.6352937655189048,-0.21892001401748762,0.8156477623703314
95,1.4884070935006317,0.27559927271123413,0.855828167154968,0.4490602607066685,1.2507304531045922
96,-6.479061772104637e-05,-0.30951462516731776,-0.46737824266141165,0.6531653446501607,-0.1772332495949911
97,-0.9593022270495482,-0.43489617471272185,-0.9084470459335383,-1.072450365053909,-0.9469949332017605
98,-1.025456533010364,-1.31256702153055,-0.8533134455245224,0.8943804438561063,-1.2147381274997675
99,0.8599411868728829,1.1532701195290624,0.35962576347382563,-0.18180999875503448,0.9606753261715376
100,-0.6450692737356738,-0.5184838744096578,-0.687912644297475,-0.12614497586135476,-0.7127196381910047
101,1.041865528265126,0.23380542286276626,1.2417633700180788,-0.18180999875503448,1.0164551580938364
102,-0.595453544265062,-0.7274531236519979,-0.1365766402073167,-0.5529101513795655,-0.6234719069814552
103,1.9680258117165457,2.866817963316251,1.5174313720631578,1.098485527799598,2.399794996527361
104,-0.4962220853238385,-0.8946285230458699,0.1942249622467783,-0.0333699377052219,-0.5342241754372266
105,1.6372542819124674,2.239910215589231,0.4698929642918574,0.9500454667497854,1.797372808352809
106,-0.8766093445985286,-0.5602777242581258,-0.7981798451155065,-1.1466703955788151,-0.9023710675969859
107,1.7861014703243023,1.8637655669530186,-0.687912644297475,2.360226046723004,1.5630975133420528
108,0.6614782689904357,2.0309409663468907,-0.08144303979830093,-0.5529101513795655,0.9718312924890617
109,-0.611992120755266,0.9025070204382541,-0.6327790438884592,-0.8312352658479635,-0.29994888042647055
110,1.6207157054222632,1.0696824198321264,2.1239009765623322,0.8572704285936531,1.808528774670333
111,-0.6616078502258776,0.5681562216505103,-0.687912644297475,-1.2208904261037214,-0.43382047757547393
112,0.5622468100492123,0.27559927271123413,-0.1365766402073167,0.8387154209624265,0.4251889375755241
113,-0.1654505555197601,-0.8110408233489339,0.7455609663369365,0.6160553293877077,-0.1772332495949911
114,-0.7773778856573051,-0.6856592738035299,-0.41224464225239577,-0.3488050674360731,-0.7908114034177094
115,-1.3562280628144423,-1.31256702153055,-0.8533134455245224,0.5418352988628014,-1.4378574561929993
116,0.3637838921667654,2.6160548642254424,-0.6327790438884592,-0.4786901208546591,0.8156477623703314
117,1.3891756345594086,0.06663002346889427,0.08395776142874656,0.5418352988628014,0.9718312924890617
118,1.1410969872063494,0.23380542286276626,0.7455609663369365,0.26351018439440327,0.9829872588065857
119,-0.7112235796964894,1.6130024678622104,-0.7430462447064907,-1.4435505176784402,-0.19954518256471807
120,0.1818595507745223,-0.22592692547038185,2.344435378198395,-0.2931400445423934,0.5367486017548005
121,-0.3473748969120033,-0.5602777242581258,-0.5225118430704274,-0.014814930073995322,-0.4896003098324518
122,-1.1246879919515873,-1.1871854719851458,-0.7430462447064907,-0.31169505217362,-1.2258940941519703
123,0.3803224686569692,1.0278885699836584,-0.35711104184338005,0.5232802912315748,0.45865683686277486
124,-0.1654505555197601,-0.39310232486425384,1.2417633700180788,-0.014814930073995322,0.034730112446037784
125,-0.2646820144609837,-0.8528346731974019,0.4698929642918574,0.5418352988628014,-0.3111048467439946
126,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-3.4289363342196815,-1.5047932547675011
127,1.3230213285985926,1.9473532666499542,0.1390913618377624,0.7088303675438405,1.4403818825105739
128,1.1080198342259417,0.3173931225597023,0.4147593638828415,0.30062019965685643,0.916051460232084
129,0.4299381981275811,0.27559927271123413,-0.19171024061633254,-0.6456851895356983,0.32478523971377166
130,-0.31429774393159543,0.8189193207413185,-0.6327790438884592,-0.6642401971669248,-0.12145341767269226
131,-0.2481434379707797,-0.8110408233489339,-0.30197744143436417,-0.5158001361171123,-0.44497644389299795
132,0.3968610451471731,-0.01695767622804182,-0.24684384102534843,-0.3673600750672997,0.21322557519981622
133,-0.03314194359812877,0.4427746721051063,-0.6327790438884592,0.09651511571336412,-0.032205686128463674
134,-1.1743037214221992,-1.1453916221366778,-0.7981798451155065,-0.33025005980484656,-1.2593619934392213
135,0.2645524332255419,0.8189193207413185,-0.6327790438884592,-0.31169505217362,0.2690054074567938
136,1.0584041047553299,1.3204455189229343,-0.30197744143436417,1.1355955430620512,1.0052991917763126
137,1.81917862330471,4.204221158467226,1.572564972472174,0.8387154209624265,2.667538190825368
138,-1.3066123333438306,-0.9782162227428058,-0.8533134455245224,-2.965061143439018,-1.3151418253615201
139,0.4299381981275811,2.6578487140739107,0.525026564700873,-0.5529101513795655,1.105702889638065
140,-0.595453544265062,-0.01695767622804182,-0.6327790438884592,-0.3673600750672997,-0.5342241754372266
141,-0.4962220853238385,-0.2677207753188499,1.2417633700180788,-0.8312352658479635,-0.15492131695994327
142,-0.810455038637713,-0.35130847501578577,-0.7981798451155065,-1.1466703955788151,-0.8019673697352333
143,1.9845643882067492,0.27559927271123413,3.8330425892418227,1.2654805964806373,2.187831632143579
144,0.4299381981275811,0.4427746721051063,0.7455609663369365,-0.5158001361171123,0.5590605347245277
145,-0.8600707681083247,-0.2677207753188499,-0.8533134455245224,-0.6456851895356983,-0.8242793027049602
146,0.7110939984610476,-0.6020715741065938,0.855828167154968,0.05940510045091097,0.4921247361500259
147,-0.9593022270495482,-1.10359777228821,-1.01871424675157,0.8572704285936531,-1.147802328925266
148,-1.0419951095005677,-0.6438654239550619,-0.687912644297475,-0.40447009032975284,-1.0139307317762623
149,0.9591726458141064,2.0727348161953585,0.028824161019730683,0.7830503980687468,1.2061065874998174
150,1.6537928584026709,1.2368578192259985,0.028824161019730683,2.081900932254605,1.4515378488280977
151,0.44647677461778496,0.15021772316583015,-0.46737824266141165,1.4695856804241294,0.24669347448706697
152,-0.8931479210887326,-0.5602777242581258,-0.8533134455245224,-0.571465159010792,-0.9246830005667127
153,-0.7773778856573051,-0.39310232486425384,-0.7981798451155065,-0.9982303345290027,-0.7908114034177094
154,-0.9923793800299561,-1.270773171682082,-0.30197744143436417,-0.942565311635323,-1.06971056403324
155,-0.9427636505593443,-1.1453916221366778,-0.687912644297475,1.098485527799598,-1.080866530350764
156,-0.8435321916181209,-0.8946285230458699,-0.7981798451155065,0.09651511571336412,-0.9693068661714875
157,-0.611992120755266,-0.22592692547038185,-0.46737824266141165,0.35628522255053563,-0.5676920747244775
158,-0.14891197902955622,0.4427746721051063,-0.5225118430704274,0.6902753599126139,-0.08798551838544152
159,1.041865528265126,0.7771254708928502,1.131496169200047,-0.014814930073995322,1.139170788925316
160,-0.7608393091671013,-0.9782162227428058,-0.08144303979830093,-0.2374750216487142,-0.7908114034177094
161,-0.06621909657853664,-0.5184838744096578,-0.08144303979830093,-0.7755702429542843,-0.19954518256471807
162,-0.9262250740691405,-0.2677207753188499,-0.7981798451155065,-1.369330487153534,-0.857747201992211
163,-0.2977591674413914,-0.4766900245611899,-0.41224464225239577,-0.07047995296767504,-0.4115085446057471
164,-0.9758408035397522,-0.8110408233489339,-0.8533134455245224,-0.18180999875503448,-1.0473986310635133
165,-1.223919450892811,-1.020010072591274,-0.7981798451155065,-1.5177705482033463,-1.2593619934392213
166,-0.7443007326768972,-0.4766900245611899,-0.687912644297475,-0.33025005980484656,-0.7684994704479824
167,-0.8600707681083247,-0.4766900245611899,-0.8533134455245224,1.451030672792903,-0.8800591346272589
168,-1.0585336859907717,-0.7274531236519979,-0.5776454434794432,-1.202335418472495,-1.0250866984284652
169,1.4222527875398163,1.2786516690744665,1.4071641712451266,0.4861702759691216,1.5854094459771007
170,1.6372542819124674,2.7832302636193145,0.855828167154968,1.0242654972746916,2.020492135707325
171,0.3968610451471731,0.27559927271123413,-0.026309439389285066,-0.14469998349258134,0.3359412060312955
172,0.8764797633630868,1.1114762696805942,0.1942249622467783,0.7830503980687468,0.9272074268842868
173,-0.3473748969120033,-0.9782162227428058,0.4147593638828415,0.6902753599126139,-0.4115085446057471
174,0.44647677461778496,-0.8528346731974019,1.2417633700180788,0.8758254362248796,0.32478523971377166
175,-1.0585336859907717,-1.10359777228821,-0.7430462447064907,-0.4786901208546591,-1.1589582955774687
176,-0.9758408035397522,-0.7692469735004659,-0.7981798451155065,-0.8312352658479635,-1.0250866984284652
177,1.5710999759516513,2.1145286660438263,-0.30197744143436417,2.7684362146099883,1.5630975133420528
178,-0.9758408035397522,-0.30951462516731776,-0.9084470459335383,-0.2374750216487142,-0.9246830005667127
179,1.4222527875398163,0.06663002346889427,3.006038583106585,0.07796010808213755,1.5854094459771007
180,-0.7608393091671013,-0.9782162227428058,-0.35711104184338005,-0.942565311635323,-0.846591235340008
181,-1.1577651449319952,-1.1871854719851458,-0.8533134455245224,-1.5734355710970258,-1.270517959756745
182,-0.03314194359812877,1.6130024678622104,-0.687912644297475,-0.9240103040040963,0.2690054074567938
183,-0.0992962495589445,-0.4766900245611899,0.7455609663369365,-0.40447009032975284,-0.04336165244598787
184,1.0914812577357378,-0.14233922577344577,-0.08144303979830093,0.7644953904375202,0.6817761652213279
185,-1.1908422979124031,-1.4379485710759539,-1.01871424675157,0.00374007755723125,-1.3932335905882247
186,-0.41352920287281886,5.290861254527395,0.6904273659279206,-1.5734355710970258,1.2730423860743196
187,0.7110939984610476,-0.14233922577344577,0.1390913618377624,0.05940510045091097,0.46981280318029905
188,-0.7112235796964894,-0.9364223728943378,-0.19171024061633254,0.02229508518845782,-0.7684994704479824
189,0.2976295862059496,-0.6856592738035299,1.3520305708361104,-0.07047995296767504,0.29131734042652063
190,0.04955093885289083,1.1950639693775302,-0.5225118430704274,-0.051924945336448466,0.24669347448706697
191,-1.3562280628144423,-0.6020715741065938,-1.01871424675157,0.5232802912315748,-1.281673926074269
192,-0.03314194359812877,0.5681562216505103,0.4698929642918574,-0.33025005980484656,0.22438154185201914
193,-0.9923793800299561,-0.43489617471272185,-0.9084470459335383,-1.2208904261037214,-0.9693068661714875
194,1.8026400468145065,1.9055594168014864,1.0763625687910312,0.9129354514873328,1.9424003718193366
195,-0.5458378147944503,0.024836173620426224,-0.46737824266141165,-1.4249955100472136,-0.4561324105452009
196,-0.4962220853238385,-0.2677207753188499,-0.30197744143436417,-0.2931400445423934,-0.4672883768627248
197,-0.396990626382615,1.2368578192259985,-0.6327790438884592,-1.072450365053909,-0.0656735854157147
198,1.9845643882067492,1.2786516690744665,2.1239009765623322,1.1170405354308246,2.109739868255591
199,1.1080198342259417,0.6099500714989784,0.7455609663369365,0.6531653446501607,1.0610790240332904
200,-0.7277621561866934,-0.43489617471272185,-0.687912644297475,-0.14469998349258134,-0.7461875374782556
201,-0.810455038637713,-0.9782162227428058,0.028824161019730683,-1.1652254032100418,-0.8019673697352333
202,-0.380452049892411,-0.2677207753188499,-0.5776454434794432,0.15218013860704382,-0.44497644389299795
203,-1.0750722624809756,-1.270773171682082,-0.5776454434794432,0.35628522255053563,-1.1812702282125165
204,2.9768789776189846,3.7862826599825468,0.6904273659279206,2.397336061985457,3.1584007114738535
205,-1.1081494154613836,-1.228979321833614,-0.5776454434794432,-1.276555448997401,-1.1924261948647195
206,1.7364857408536905,1.4458270684683385,0.1942249622467783,1.6736907643676218,1.596565412629304
207,0.8268640338924749,2.0727348161953585,-0.6327790438884592,0.7273853751750671,0.9829872588065857
208,1.7364857408536905,2.7414364137708467,0.028824161019730683,1.4324756651616763,1.908932472532085
209,-0.6616078502258776,-1.020010072591274,-0.46737824266141165,-0.38591508269852626,-0.8131233360527573
210,-1.1412265684417915,-1.020010072591274,-1.01871424675157,0.11507012334459069,-1.2482060267870183
211,0.24801385673533774,-0.43489617471272185,1.9585001753352849,-0.31169505217362,0.44750087021057194
212,-0.5789149677748581,-0.4766900245611899,-0.5225118430704274,-0.4972451284858857,-0.6234719069814552
213,-0.9923793800299561,-0.39310232486425384,-0.963580646342554,-0.9240103040040963,-0.9693068661714875
214,0.21493670375493001,0.6935377711959142,-0.7430462447064907,0.9871554820122386,0.1797576759125652
215,-0.7608393091671013,-0.7274531236519979,-0.9084470459335383,0.040850092819684394,-0.891215101279462
216,-0.28122059095118757,-0.14233922577344577,-0.7430462447064907,1.3025906117430903,-0.3780406453184962
217,0.7110939984610476,-0.43489617471272185,-0.026309439389285066,0.20784516150072355,0.35825313900102235
218,-0.23160486148057582,-0.6856592738035299,-0.19171024061633254,1.5809157262114888,-0.3780406453184962
219,-0.5458378147944503,-0.01695767622804182,-0.7981798451155065,0.30062019965685643,-0.5342241754372266
220,-0.23160486148057582,-0.6856592738035299,0.028824161019730683,-0.2931400445423934,-0.3334167797137214
221,-0.8766093445985286,-0.8110408233489339,-0.963580646342554,0.4861702759691216,-1.0027747654587384
222,-0.9427636505593443,-0.43489617471272185,-0.8533134455245224,-0.38591508269852626,-0.9246830005667127
223,0.4630153511079888,-0.6020715741065938,-0.30197744143436417,0.8572704285936531,0.09050994470301564
224,1.4718685170104282,1.4458270684683385,-0.30197744143436417,1.9334608712047927,1.3176662516790942
225,-0.06621909657853664,0.40098082225663845,0.08395776142874656,-0.6642401971669248,0.07935397805081272
226,1.0087883752847182,-0.30951462516731776,3.6125081876057594,1.098485527799598,1.328822218331297
227,-0.7443007326768972,-0.5602777242581258,-0.7430462447064907,0.30062019965685643,-0.8019673697352333
228,-1.1081494154613836,-1.020010072591274,-1.01871424675157,-0.7755702429542843,-1.2258940941519703
229,1.4884070935006317,0.27559927271123413,3.8881761896508387,0.968600474381012,1.8643086079313476
230,0.8268640338924749,0.6935377711959142,0.4698929642918574,0.7088303675438405,0.8379596953400582
231,-0.31429774393159543,-0.39310232486425384,0.35962576347382563,-1.072450365053909,-0.24416904816949284
232,1.504945669990836,2.5324671645285064,-0.35711104184338005,0.9871554820122386,1.618877345264352
233,-0.2646820144609837,0.5263623718020424,-0.687912644297475,-0.571465159010792,-0.1772332495949911
234,-0.6946850032062856,-1.10359777228821,-0.08144303979830093,0.26351018439440327,-0.7796554367655064
235,-0.810455038637713,-1.061803922439742,-0.24684384102534843,0.26351018439440327,-0.8800591346272589
236,1.273405599127981,-0.1841330756219138,1.7379657736992213,1.6551357567363951,1.1614827218950428
237,-0.4300677793630229,-0.6020715741065938,-0.41224464225239577,-0.3673600750672997,-0.5342241754372266
238,0.1818595507745223,0.23380542286276626,-0.46737824266141165,-0.0333699377052219,0.09050994470301564
239,0.4630153511079888,0.10842387331736231,-0.30197744143436417,0.24495517676317669,0.2801613737743177
240,1.256867022637777,-0.30951462516731776,3.2817065851516642,1.098485527799598,1.4292259161930498
241,0.9260954928336986,-0.2677207753188499,0.525026564700873,0.7088303675438405,0.6594642325862801
242,-0.9923793800299561,-0.7274531236519979,-0.9084470459335383,-1.0910053726851354,-1.0473986310635133
243,-0.8600707681083247,-0.8110408233489339,-0.35711104184338005,-0.7199052200606045,-0.868903168309735
244,0.08262809183329856,2.6578487140739107,-0.687912644297475,-0.8497902734791901,0.625996333299029
245,0.8764797633630868,0.10842387331736231,-0.19171024061633254,0.18929015386949696,0.5813724673595755
246,-0.28122059095118757,-0.4766900245611899,-0.7981798451155065,1.2654805964806373,-0.47844434318024887
247,-1.0585336859907717,-1.1453916221366778,-0.7981798451155065,0.597500321756481,-1.1812702282125165
248,1.3560984815790003,0.6517439213474463,0.4698929642918574,0.5603903064940279,1.1837946545300906
249,0.6780168454806399,-0.1841330756219138,0.1942249622467783,0.040850092819684394,0.44750087021057194
250,-0.3308363204217993,-0.7274531236519979,-0.7430462447064907,0.4676152683378951,-0.5676920747244775
251,0.6780168454806399,-0.22592692547038185,0.7455609663369365,0.13362513097581727,0.5479045680723247
252,2.116873000128381,2.866817963316251,0.4698929642918574,1.3025906117430903,2.2882353300053317
253,0.7772483044218633,-0.5184838744096578,0.1390913618377624,1.1727055583245043,0.4140329709233212
254,-0.2150662849903718,-0.7692469735004659,0.7455609663369365,0.13362513097581727,-0.19954518256471807
255,0.7772483044218633,2.699642563922379,-0.35711104184338005,-0.12614497586135476,1.1726386882125668
256,0.21493670375493001,0.3173931225597023,-0.026309439389285066,-0.5900201666420185,0.22438154185201914
257,-0.5623763912846542,0.4427746721051063,-0.7430462447064907,-0.7941252505855109,-0.4115085446057471
258,0.28109100971574574,-0.5184838744096578,1.2968969704270947,0.15218013860704382,0.31362927306156874
259,0.2976295862059496,-0.14233922577344577,-0.46737824266141165,0.3748402301817622,0.06819801173328881
260,-0.7443007326768972,-1.020010072591274,-0.6327790438884592,0.4305052530754419,-0.9023710675969859
261,-0.4300677793630229,-0.4766900245611899,0.1390913618377624,-0.6085751742732451,-0.3891966119706991
262,-0.4300677793630229,0.6935377711959142,-0.46737824266141165,-0.31169505217362,-0.19954518256471807
263,-1.1246879919515873,-0.6020715741065938,-0.963580646342554,-1.202335418472495,-1.1143344296380149
264,-0.28122059095118757,0.15021772316583015,-0.41224464225239577,0.6346103370189342,-0.23301308185196895
265,-1.0916108389711796,-1.270773171682082,-1.01871424675157,0.02229508518845782,-1.281673926074269
266,1.9680258117165457,-0.05875152607650986,1.2968969704270947,1.2654805964806373,1.5742534796595766
267,-1.0585336859907717,-0.8946285230458699,-0.7430462447064907,-0.40447009032975284,-1.1031784633204909
268,-0.793916462147509,-0.10054537592497773,-0.8533134455245224,-1.109560380316362,-0.7350315711607317
269,1.868794352775322,0.19201157301429822,2.454702579016427,1.8221308254174333,1.808528774670333
270,-6.479061772104637e-05,0.27559927271123413,-0.5225118430704274,0.8758254362248796,-0.032205686128463674
271,-0.2977591674413914,-0.8946285230458699,0.1942249622467783,0.8943804438561063,-0.4003525782882232
272,0.4299381981275811,0.5681562216505103,-0.30197744143436417,0.3748402301817622,0.38056507163607045
273,-0.2150662849903718,-0.5602777242581258,0.9660953679729998,0.09651511571336412,-0.09914148470296542
274,-0.396990626382615,-0.01695767622804182,-0.9084470459335383,-0.31169505217362,-0.4561324105452009
275,2.0011029646969534,-0.01695767622804182,3.722775388423791,1.4695856804241294,2.0985839029421034
276,-1.2900737568536265,-1.10359777228821,-0.9084470459335383,-1.5919905787282524,-1.3486097246487707
277,-0.8766093445985286,-0.8528346731974019,-0.7430462447064907,-0.6271301819044717,-0.9693068661714875
278,1.041865528265126,0.27559927271123413,-0.24684384102534843,0.9500454667497854,0.7264000311607819
279,-0.6946850032062856,-0.05875152607650986,-0.8533134455245224,-0.3488050674360731,-0.656939806268706
280,-1.0916108389711796,-0.9364223728943378,-0.8533134455245224,0.9500454667497854,-1.1589582955774687
281,2.0507186941675655,2.1981163657407623,1.2417633700180788,1.7108007796300748,2.2212995314308297
