,pts,reb,ast,net_rating,ts_pct
147,-0.9593022270495482,-1.10359777228821,-1.01871424675157,-1.3605972236742752,-0.8561387661639128
148,-1.0419951095005677,-0.6438654239550619,-0.687912644297475,0.11834955841265635,-0.9632034340618679
149,0.9591726458141064,2.0727348161953585,0.028824161019730683,-0.0714617932990354,-0.3792143364366592
150,1.6537928584026709,1.2368578192259985,0.028824161019730683,-0.6250782357914698,0.06851063840933459
151,0.44647677461778496,0.15021772316583015,-0.46737824266141165,-0.27709075765336816,-0.1650850006407491
152,-0.8931479210887326,-0.5602777242581258,-0.8533134455245224,0.0708967204847334,0.1269095481718555
153,-0.7773778856573051,-0.39310232486425384,-0.7981798451155065,-0.17427627547620175,0.4091709453573733
154,-0.9923793800299561,-1.270773171682082,-0.30197744143436417,-0.7911631685392,-0.3013491234199646
155,-0.9427636505593443,-1.1453916221366778,-0.687912644297475,-0.6250782357914698,-1.2843974377557335
156,-0.8435321916181209,-0.8946285230458699,-0.7981798451155065,-0.49853733465034183,-0.3305485783012251
157,-0.611992120755266,-0.22592692547038185,-0.46737824266141165,0.2923432974817071,-0.08721978762405455
158,-0.14891197902955622,0.4427746721051063,-0.5225118430704274,-0.4906285283290214,-0.31108227504705144
159,1.041865528265126,0.7771254708928502,1.131496169200047,-0.016100149049791998,0.32157258071359085
160,-0.7608393091671013,-0.9782162227428058,-0.08144303979830093,0.08671433312737438,0.039311183528074126
161,-0.06621909657853664,-0.5184838744096578,-0.08144303979830093,-0.05564418065639445,-0.04828718111570726
162,-0.9262250740691405,-0.2677207753188499,-0.7981798451155065,-0.7437103306112771,0.24370736769689738
163,-0.2977591674413914,-0.4766900245611899,-0.41224464225239577,0.371431360694912,0.10744324491768187
164,-0.9758408035397522,-0.8110408233489339,-0.8533134455245224,1.162311992826961,-0.7782735531472182
165,-1.223919450892811,-1.020010072591274,-0.7981798451155065,0.02344388255681045,-1.303863741009906
166,-0.7443007326768972,-0.4766900245611899,-0.687912644297475,-0.49853733465034183,-1.0800012535869103
167,-0.8600707681083247,-0.4766900245611899,-0.8533134455245224,-3.1400786459713856,-1.8586533837538544
168,-1.0585336859907717,-0.7274531236519979,-0.5776454434794432,0.6166043566558472,-0.8464056145368261
169,1.4222527875398163,1.2786516690744665,1.4071641712451266,1.1544031865056406,0.7984970104408462
170,1.6372542819124674,2.7832302636193145,0.855828167154968,-0.23754672604676574,0.07824379003642142
171,0.3968610451471731,0.27559927271123413,-0.026309439389285066,0.371431360694912,0.1269095481718555
172,0.8764797633630868,1.1114762696805942,0.1942249622467783,0.4347018112654759,0.6233002811532823
173,-0.3473748969120033,-0.9782162227428058,0.4147593638828415,0.2132552342685022,0.14637585142602916
174,0.44647677461778496,-0.8528346731974019,1.2417633700180788,-0.1663674691548813,0.28263997420524467
175,-1.0585336859907717,-1.10359777228821,-0.7430462447064907,-0.016100149049791998,0.0003785770197268424
176,-0.9758408035397522,-0.7692469735004659,-0.7981798451155065,0.031352688878130947,0.2534405193239842
177,1.5710999759516513,2.1145286660438263,-0.30197744143436417,0.9487742221513078,0.47730300674698
178,-0.9758408035397522,-0.30951462516731776,-0.9084470459335383,-0.403631658794496,-0.3402817299283119
179,1.4222527875398163,0.06663002346889427,3.006038583106585,-0.3957228524731755,0.5162356132553273
180,-0.7608393091671013,-0.9782162227428058,-0.35711104184338005,0.4109753923015145,-0.00935457460735998
181,-1.1577651449319952,-1.1871854719851458,-0.8533134455245224,0.4979722618360399,1.080758407626363
182,-0.03314194359812877,1.6130024678622104,-0.687912644297475,0.28443449116038666,0.9055616783388001
183,-0.0992962495589445,-0.4766900245611899,0.7455609663369365,-0.403631658794496,-0.5349447624700477
184,1.0914812577357378,-0.14233922577344577,-0.08144303979830093,0.3160697164456686,0.5065024616282415
185,-1.1908422979124031,-1.4379485710759539,-1.01871424675157,-4.057500179244562,-2.4523756330061497
186,-0.41352920287281886,5.290861254527395,0.6904273659279206,1.46284663303714,-0.3013491234199646
187,0.7110939984610476,-0.14233922577344577,0.1390913618377624,0.3397961354096301,0.08797694166350824
188,-0.7112235796964894,-0.9364223728943378,-0.19171024061633254,0.5928779376918857,-0.18455130389492275
189,0.2976295862059496,-0.6856592738035299,1.3520305708361104,-0.419449271437137,0.05877748678224777
190,0.04955093885289083,1.1950639693775302,-0.5225118430704274,0.13416717105529732,0.029578031900987307
191,-1.3562280628144423,-0.6020715741065938,-1.01871424675157,-2.9660849069023345,-4.963528752794548
192,-0.03314194359812877,0.5681562216505103,0.4698929642918574,0.17371120266189977,-0.46681270108044004
193,-0.9923793800299561,-0.43489617471272185,-0.9084470459335383,-0.6883486863620336,0.06851063840933459
194,1.8026400468145065,1.9055594168014864,1.0763625687910312,0.2923432974817071,0.18530845793437645
195,-0.5458378147944503,0.024836173620426224,-0.46737824266141165,0.6719660009050906,0.4578367034928074
196,-0.4962220853238385,-0.2677207753188499,-0.30197744143436417,0.3002521038030276,-0.24295021365744368
197,-0.396990626382615,1.2368578192259985,-0.6327790438884592,-0.17427627547620175,0.18530845793437645
198,1.9845643882067492,1.2786516690744665,2.1239009765623322,1.257217668682807,0.4286372486115459
199,1.1080198342259417,0.6099500714989784,0.7455609663369365,-0.2612731450107272,0.18530845793437645
200,-0.7277621561866934,-0.43489617471272185,-0.687912644297475,0.2923432974817071,0.3605051872219392
201,-0.810455038637713,-0.9782162227428058,0.028824161019730683,-0.0872794059416764,-0.573877368978395
202,-0.380452049892411,-0.2677207753188499,-0.5776454434794432,0.387248973337553,0.23397421606981056
203,-1.0750722624809756,-1.270773171682082,-0.5776454434794432,0.13416717105529732,-1.2843974377557335
204,2.9768789776189846,3.7862826599825468,0.6904273659279206,0.7352364514756545,0.4481035518657206
205,-1.1081494154613836,-1.228979321833614,-0.5776454434794432,0.49006345551471936,1.1196910141347103
206,1.7364857408536905,1.4458270684683385,0.1942249622467783,-0.7832543622178796,0.07824379003642142
207,0.8268640338924749,2.0727348161953585,-0.6327790438884592,-0.27709075765336816,-0.31108227504705144
208,1.7364857408536905,2.7414364137708467,0.028824161019730683,0.8934125779020644,0.7108986457970637
209,-0.6616078502258776,-1.020010072591274,-0.46737824266141165,-0.1347322438695993,0.3994377937302865
210,-1.1412265684417915,-1.020010072591274,-1.01871424675157,0.727327645154334,-0.2916159717928778
211,0.24801385673533774,-0.43489617471272185,1.9585001753352849,-0.04773537433507395,0.4578367034928074
212,-0.5789149677748581,-0.4766900245611899,-0.5225118430704274,0.6640571945837701,0.2047747611885501
213,-0.9923793800299561,-0.39310232486425384,-0.963580646342554,-1.2894179667823908,-0.31108227504705144
214,0.21493670375493001,0.6935377711959142,-0.7430462447064907,0.39515777965887344,-0.24295021365744368
215,-0.7608393091671013,-0.7274531236519979,-0.9084470459335383,0.19743762162586123,1.0028931946096684
216,-0.28122059095118757,-0.14233922577344577,-0.7430462447064907,-0.5459901725782649,-0.8464056145368261
217,0.7110939984610476,-0.43489617471272185,-0.026309439389285066,0.3081609101243481,0.4091709453573733
218,-0.23160486148057582,-0.6856592738035299,-0.19171024061633254,-0.41154046511581643,-0.13588554575948866
219,-0.5458378147944503,-0.01695767622804182,-0.7981798451155065,-0.8069807811818409,-0.24295021365744368
220,-0.23160486148057582,-0.6856592738035299,0.028824161019730683,-0.6883486863620336,0.5941008262720229
221,-0.8766093445985286,-0.8110408233489339,-0.963580646342554,-0.3482700145452525,-0.8269393112826524
222,-0.9427636505593443,-0.43489617471272185,-0.8533134455245224,0.18162000898322025,-0.6809420368763501
223,0.4630153511079888,-0.6020715741065938,-0.30197744143436417,0.0629879141634129,0.7108986457970637
224,1.4718685170104282,1.4458270684683385,-0.30197744143436417,0.3002521038030276,0.24370736769689738
225,-0.06621909657853664,0.40098082225663845,0.08395776142874656,0.403066585980194,0.18530845793437645
226,1.0087883752847182,-0.30951462516731776,3.6125081876057594,-0.46690210936506,-0.27214966853870415
227,-0.7443007326768972,-0.5602777242581258,-0.7430462447064907,1.3679409571812937,0.039311183528074126
228,-1.1081494154613836,-1.020010072591274,-1.01871424675157,-0.9572481012869303,0.3021062774594183
229,1.4884070935006317,0.27559927271123413,3.8881761896508387,0.3239785227669891,0.22424106444272265
230,0.8268640338924749,0.6935377711959142,0.4698929642918574,-0.0872794059416764,0.19504160956146327
231,-0.31429774393159543,-0.39310232486425384,0.35962576347382563,1.2967617002894094,0.32157258071359085
232,1.504945669990836,2.5324671645285064,-0.35711104184338005,0.055079107842092426,0.5551682197636757
233,-0.2646820144609837,0.5263623718020424,-0.687912644297475,-0.8860688443950459,0.07824379003642142
234,-0.6946850032062856,-1.10359777228821,-0.08144303979830093,0.1658023963405793,-0.2624165169116173
235,-0.810455038637713,-1.061803922439742,-0.24684384102534843,0.5454250997639628,-0.18455130389492275
236,1.273405599127981,-0.1841330756219138,1.7379657736992213,0.055079107842092426,0.3021062774594183
237,-0.4300677793630229,-0.6020715741065938,-0.41224464225239577,0.055079107842092426,0.10744324491768187
238,0.1818595507745223,0.23380542286276626,-0.46737824266141165,-0.19800269444016327,0.1269095481718555
239,0.4630153511079888,0.10842387331736231,-0.30197744143436417,1.0278622853645127,0.7206317974241505
240,1.256867022637777,-0.30951462516731776,3.2817065851516642,-0.05564418065639445,0.08797694166350824
241,0.9260954928336986,-0.2677207753188499,0.525026564700873,0.403066585980194,0.3994377937302865
242,-0.9923793800299561,-0.7274531236519979,-0.9084470459335383,-0.05564418065639445,0.3410388839677656
243,-0.8600707681083247,-0.8110408233489339,-0.35711104184338005,0.11044075209133584,0.584367674644935
244,0.08262809183329856,2.6578487140739107,-0.687912644297475,-0.1821850817975223,0.701165494169978
245,0.8764797633630868,0.10842387331736231,-0.19171024061633254,0.2448904595537842,0.5551682197636757
246,-0.28122059095118757,-0.4766900245611899,-0.7981798451155065,-0.0872794059416764,-0.6712088852492633
247,-1.0585336859907717,-1.1453916221366778,-0.7981798451155065,0.44261061758679643,-0.7685404015201315
248,1.3560984815790003,0.6517439213474463,0.4698929642918574,0.055079107842092426,0.3994377937302865
249,0.6780168454806399,-0.1841330756219138,0.1942249622467783,0.8380509336528209,1.012626346236755
250,-0.3308363204217993,-0.7274531236519979,-0.7430462447064907,-0.19009388811884276,-0.02882087786153362
251,0.6780168454806399,-0.22592692547038185,0.7455609663369365,-0.4510844967224189,0.17557530630728962
252,2.116873000128381,2.866817963316251,0.4698929642918574,0.0629879141634129,0.4189040969844591
253,0.7772483044218633,-0.5184838744096578,0.1390913618377624,-0.36408762718789356,-0.3792143364366592
254,-0.2150662849903718,-0.7692469735004659,0.7455609663369365,0.031352688878130947,-0.1066860908782282
255,0.7772483044218633,2.699642563922379,-0.35711104184338005,0.6086955503345267,1.129424165761797
256,0.21493670375493001,0.3173931225597023,-0.026309439389285066,1.0199534790431921,0.039311183528074126
257,-0.5623763912846542,0.4427746721051063,-0.7430462447064907,0.6798748072264112,0.2534405193239842
258,0.28109100971574574,-0.5184838744096578,1.2968969704270947,0.387248973337553,0.22424106444272265
259,0.2976295862059496,-0.14233922577344577,-0.46737824266141165,0.3397961354096301,0.3507720355948524
260,-0.7443007326768972,-1.020010072591274,-0.6327790438884592,-0.419449271437137,-0.07748663599696773
261,-0.4300677793630229,-0.4766900245611899,0.1390913618377624,0.18952881530454074,0.21450791281563691
262,-0.4300677793630229,0.6935377711959142,-0.46737824266141165,0.12625836473397684,-0.6906751885034369
263,-1.1246879919515873,-0.6020715741065938,-0.963580646342554,0.07880552680605389,-1.0118691921973015
264,-0.28122059095118757,0.15021772316583015,-0.41224464225239577,-0.775345555896559,-0.08721978762405455
265,-1.0916108389711796,-1.270773171682082,-1.01871424675157,-1.3843236426382366,2.813259397247816
266,1.9680258117165457,-0.05875152607650986,1.2968969704270947,0.774780483082257,0.37023833884902496
267,-1.0585336859907717,-0.8946285230458699,-0.7430462447064907,-0.3482700145452525,-1.2649311345015588
268,-0.793916462147509,-0.10054537592497773,-0.8533134455245224,-0.371996433509214,0.7108986457970637
269,1.868794352775322,0.19201157301429822,2.454702579016427,0.403066585980194,0.15610900305311598
270,-6.479061772104637e-05,0.27559927271123413,-0.5225118430704274,0.2923432974817071,0.10744324491768187
271,-0.2977591674413914,-0.8946285230458699,0.1942249622467783,0.1499847836979383,0.13664269979894234
272,0.4299381981275811,0.5681562216505103,-0.30197744143436417,1.0911327359350766,0.7303649490512374
273,-0.2150662849903718,-0.5602777242581258,0.9660953679729998,0.35561374805227103,0.3313057323406788
274,-0.396990626382615,-0.01695767622804182,-0.9084470459335383,0.7668716767609365,0.5454350681365888
275,2.0011029646969534,-0.01695767622804182,3.722775388423791,0.8934125779020644,0.21450791281563691
276,-1.2900737568536265,-1.10359777228821,-0.9084470459335383,-0.30081717661732965,-1.654257199585031
277,-0.8766093445985286,-0.8528346731974019,-0.7430462447064907,-0.0872794059416764,-0.7685404015201315
278,1.041865528265126,0.27559927271123413,-0.24684384102534843,-0.42735807775845747,0.039311183528074126
279,-0.6946850032062856,-0.05875152607650986,-0.8533134455245224,-0.4906285283290214,-0.2916159717928778
280,-1.0916108389711796,-0.9364223728943378,-0.8533134455245224,-2.4678301086591437,-2.1409147809393723
281,2.0507186941675655,2.1981163657407623,1.2417633700180788,0.031352688878130947,0.15610900305311598
282,-0.3308363204217993,0.6517439213474463,-0.5776454434794432,-0.387814046151855,0.23397421606981056
283,-0.4631449323434306,-0.7692469735004659,-0.1365766402073167,0.26070807219642517,0.8374296169491924
