Id,R
1488,509.90012295083307
1651,626.3819541643288
2215,818.2579116318075
2440,799.2374816556021
1911,650.8199611401687
2796,744.0955839696771
1116,531.8001764990295
2689,824.0883811916829
1857,647.9629809104163
1912,719.470081602668
113,386.69756849029363
2400,669.023712285235
2918,846.2978743238646
1827,406.7262258280589
2564,680.5549886264635
1895,749.5504070576426
161,645.2694880055305
2216,1065.533928269192
309,726.9295369717183
837,656.7598990584138
2113,641.1161712692292
2114,779.9466557969754
1259,675.8248815890265
1800,893.9344761922712
2231,792.302964524999
709,795.055694727379
2183,850.5115884363222
2011,742.9526564578355
1004,807.1258376656297
2308,876.6452381760018
275,668.2302907242729
133,408.53483679933015
1635,595.8505979808369
2012,813.7663754165915
1697,715.6790444014541
581,631.5646057014901
1485,701.6334141700108
558,582.6084975015892
1690,596.7354418128562
2184,823.193079021331
1537,648.7568705114827
2919,671.6638219821853
841,845.7738772038138
124,114.44349487502132
172,344.5929684002922
2836,766.5666429272851
862,703.174576047244
1277,716.5358328535822
1347,683.6632472402043
2810,897.7569947631164
287,816.8560017736008
322,826.681546851255
1472,669.6946441119389
2829,737.2717926438518
635,564.228576871702
1601,527.5962427363456
1054,689.3091329786457
1221,770.9081705257404
1393,665.0493159368816
2738,685.7768098982488
1811,768.2004624352176
1758,552.287577069189
846,736.7031884170756
261,703.3646368009913
1021,787.5649860816366
2892,778.358197378604
1678,789.9758153993316
2620,773.8592664088255
443,650.8648446218285
2381,853.7459888056437
1757,608.7874157462193
2539,743.4424523900161
373,842.0689686675678
396,752.8056660334223
711,672.2379503725961
1,250.80097700683928
2290,860.4143392454225
1672,662.5186706315844
2204,824.244379298616
1034,501.1562392814649
2842,902.6717297294763
187,472.42270798862774
1603,493.20026902334484
217,487.73667625227154
1540,709.1853449031478
2889,600.3657499711699
267,655.141819237755
1747,674.5110358836855
25,308.0596024480301
37,121.67334198252502
1602,463.3425439732191
2833,827.3462744401668
2446,645.1456651096396
770,765.3552716231479
660,631.3604061445067
292,720.7692132910315
425,595.9386915764599
1203,622.7917961170251
844,722.351262006403
2389,915.7857768108888
2374,710.5591801869004
2811,725.5570491740618
2909,611.6946994116634
1552,711.4486113592811
1338,581.3528129252991
174,600.6820040194016
2641,791.1908745227847
2425,631.5909985485523
265,806.0889030502885
1974,829.0117258573509
1657,526.377389470289
2676,569.4514696070119
1613,884.6290983067065
834,629.7458460451489
1358,684.7902964805726
854,943.3400051566014
2293,961.3510943970059
246,735.4641493889039
663,632.8901138633182
2245,1023.7652776414579
1836,399.9863190842434
119,456.9803877174645
1442,884.6876356033972
2356,896.8548984677609
2940,191.40521168476153
1436,550.2694344272622
2248,839.7095487810029
689,515.1551105917124
814,796.7450264279269
346,896.2522018011869
1333,755.4518571815142
1508,567.9977964915088
1279,551.6359603244819
2167,565.9360553375818
1510,438.78379816683264
1230,541.6577216668238
243,951.1572908897706
1545,636.2183673646005
933,862.4058044261583
2313,995.8698174946294
2311,692.3206942385659
1205,744.2745861940666
1775,713.9848049783486
1239,814.0038972931443
1900,629.0078327582669
2864,865.7907222942458
2061,680.8998026841027
1020,695.6316817589377
1538,718.3586397864947
559,709.5504732771087
1149,792.1632315143306
1832,366.00649451358186
780,784.0791242430732
138,362.4389738112759
1088,624.4261107043831
368,595.3618219436721
1254,594.3427079168296
2349,943.8555001892246
845,865.3253090268217
2593,733.1572768687402
1181,769.4217064977784
567,881.8866512025861
1414,781.9962387016576
2255,771.7593172033103
2082,575.112999379744
872,1069.4056344216442
1595,695.8579638034325
473,557.0211289868257
605,699.7393128847871
2214,753.0116987543543
670,535.4300228689144
646,663.8557744282707
2301,777.2951743664717
2028,616.3638468177487
1628,682.2543983411988
2662,725.8143775253648
230,600.3762609867617
1588,513.447715371477
1026,679.8847511612885
1844,646.1806103982435
81,337.4749388468899
1334,662.3703180905468
2287,668.9008349878186
485,522.3741692618642
1480,525.5466561057092
1984,829.7254054627128
2107,791.9339580126862
1567,698.5621226212925
1954,646.3728992959486
1332,729.0668573508756
2354,994.0283287997308
1877,713.8386596784785
946,760.5997168488166
1778,545.4512808779127
2217,1022.7029025665752
2712,881.318747129897
470,500.65027778914646
475,598.0595027831878
2083,718.2491373092862
2716,723.6016478750316
417,569.1418961357549
2097,861.985504400277
1317,641.6655768275677
2462,675.3644725227514
2783,767.4242988307687
675,506.9458683562816
220,475.4769563775317
637,594.312699594615
1587,728.3128593235924
2771,648.5127868368872
1639,699.9632741063269
519,689.9689306105593
1860,690.1885921422872
2155,542.9475091186978
1897,613.8005135854573
2191,695.326315544984
2188,921.6569204210546
1038,679.9216877236586
1686,625.8342175173229
2153,524.517070177274
2324,995.0112100185024
2727,771.3984659955431
1465,745.7752001861327
1479,707.8275703336503
1171,605.0437164738805
1768,761.3304264321505
2930,214.2580793124107
806,765.7626632249812
669,546.2187810163487
1626,737.3377817113924
2059,682.2723765737519
2451,877.277017791479
897,648.3721004961353
1518,832.7206072821627
476,558.423730194384
1496,503.55047429463957
2337,1051.4377106852107
1065,506.3512190079955
2913,913.5554564598924
2875,824.9467163847312
86,390.78733120142715
1260,543.3922351968204
1664,576.1829336576029
952,832.2745036457727
879,608.2638270920697
1309,757.4707218082667
2726,668.1489944615469
2906,715.1848168751931
2752,690.9926997174971
2068,704.0130487337083
2466,931.4729837142977
68,264.9961609470147
1245,826.5407337513025
1137,685.0141177322266
536,648.9473644896461
1267,660.6989679563685
2033,755.5090638373977
790,861.268696027415
1925,817.4396398472254
1257,774.0867983074131
2043,682.9938478402573
807,688.299292183664
2468,799.7901906795887
1883,687.105048989165
598,668.9922463090597
1951,884.4685944694547
1551,576.3109662787401
522,517.7577060970425
2597,798.8378585001328
1902,541.1226883260997
2336,810.6604025952429
1141,673.469821700769
2910,906.98086095909
2437,841.2430317646222
603,758.2966749628531
758,808.9601198239861
883,825.1270906050568
2004,609.0127807708595
191,791.7739818992868
1402,651.8244870697754
2366,786.0647096494213
2115,551.0725179493847
207,659.9748786980253
769,561.5591992132186
1355,721.3566887103389
696,574.2142684056435
2691,719.7815204648641
1243,609.1662499597296
1424,428.2123650886788
836,610.3893413758651
568,611.1702616666198
342,816.5216832435863
2607,716.6218192605502
1102,573.3598387288821
2402,768.0852448154064
757,883.7479849981064
2714,802.9694865388583
400,692.9961084704964
1985,886.266634353361
1993,844.3590116054165
927,738.4622407987208
1596,460.8571664049923
761,679.564937641795
312,959.6412602368209
1099,708.4176582731479
2428,844.6933381371255
2645,822.5963435104704
2707,681.1775413308733
1417,689.2605906221888
2022,679.3001291181909
655,488.116738632345
2041,616.6712603445549
1972,778.2064966292683
679,451.22101634220417
465,430.4537939784814
1085,658.1270298636737
2291,915.8850594753367
1976,823.4790528222038
678,471.9791014952534
487,628.5801028383612
2639,637.0669426609575
76,240.04235331434484
2239,883.9737122780134
136,483.0646138500897
2024,666.1480674601999
2777,751.2434161101337
916,450.872612379947
2190,669.8710613512558
1952,687.7941516087194
1450,594.1925289618539
2006,553.1931713359991
1186,625.7897624509496
2503,801.7807843736573
2841,866.5816383102292
1403,727.5958568392871
1406,579.8828857849439
1427,534.395794095235
1669,587.6398420335199
1458,759.1874403405391
2091,579.1606669690555
615,552.6761338648794
855,924.1392385956724
2544,933.5531187887345
937,812.7334540726488
62,352.9302163198854
1667,833.2822985258226
1459,642.5710161381612
1324,785.0192765974443
2488,777.3892785314702
2556,748.4527122563359
2272,732.2741638917223
1368,740.8861425967125
255,808.7558081153838
717,719.2634881844997
1815,471.94404410143125
2720,676.9304416182022
2277,922.3555757955273
2251,804.5267628629063
2419,1088.5520044478744
2740,714.8107153070368
2278,751.894997178727
2388,728.0668370354169
2438,724.9489032255415
629,568.5289566591209
1386,694.3260195615303
1019,643.5152968306229
2809,741.4104028279144
329,823.5496937617236
1679,774.9709154311586
2208,690.8898766898974
288,678.576186517429
2614,758.580449771117
2320,910.6941995440111
574,624.8238071509504
2014,637.6087032273836
2788,759.7823468016531
2824,670.3552663566916
978,778.0838569663265
1919,851.1329565630058
2931,210.25935779775318
2008,653.8029088570756
1299,633.6912685088246
1821,391.15960355851075
2165,550.836117751609
2621,922.1921192425407
2339,870.9560302159916
1905,609.6161936857525
1513,551.1371510712734
1119,763.916098498582
229,744.5692222453517
538,643.1753298785834
1197,696.9736461527336
2517,751.9336984819765
2629,839.0971906283967
1484,574.2427290316027
94,426.72471704334566
1805,742.121903793769
1326,574.8632073927065
1707,592.856398786198
2750,630.6674824930979
446,461.54748612581625
1281,769.4913468550585
1650,636.8766026254743
570,675.0002397652006
1058,494.944353552135
1962,650.2181174165235
2736,719.4228366789339
609,509.4200750201635
402,537.8425233880253
511,623.2228132979444
1321,771.1148136186612
1344,662.8546381464475
2521,836.4620870829604
2471,920.1632802978456
627,532.3471066117254
304,966.284481272588
2460,706.7080658578388
2171,462.1367840790499
525,604.5225543994384
225,612.7257568785972
456,588.5245411591095
1412,640.4196808848264
1490,490.9162013223713
922,612.801442853678
1987,752.7859478788432
2284,692.9707774670742
2633,818.3774261236968
347,788.1937921329154
2051,647.988142348112
1200,911.3373446046007
1965,664.2133459418546
486,605.3878056221129
1734,581.7086580628002
106,363.13475334314717
2081,853.2292836034285
1645,624.1041526529443
2555,1011.541910025373
2276,648.2717784978004
341,925.0770329559336
2893,789.3556278357519
1847,805.6478636066713
1103,608.4595025805074
52,253.50394532081373
813,803.8064939239521
355,772.9475141458288
1337,709.8802947824779
1855,571.3370660725923
2656,657.9730129168838
384,728.5829748091492
994,729.2925333613202
2469,769.3073978754937
40,363.6766585627747
2490,789.2719931619586
1530,607.8205878296212
1193,714.4576168306785
1212,558.9263535082564
548,733.0452624968048
810,688.7477607429828
887,850.9846005577574
2603,845.666596949879
95,188.69125818402426
839,868.0188971079151
56,336.92610185028116
2307,870.9334296897805
57,321.5049887689911
33,285.0866131125713
2759,604.3987141157786
2305,882.6717843357601
1977,987.085786683926
2667,773.1228704576233
19,97.03983082235936
302,719.4289768463941
794,861.2462584950417
1817,449.03507907997755
2235,1004.2553283208999
595,611.6042651770167
2885,723.9162636907913
1016,983.2465992428606
631,541.2598519239955
1505,703.2379412430219
421,617.2536425845983
66,313.0465307712475
2705,734.2271492574018
1062,583.1447759443745
2120,734.1864632117276
1176,802.1220388750144
150,430.3201439199165
2342,768.312533353509
2743,770.2900386788515
1740,631.4163641201785
1165,722.4195759151817
445,607.1179512909066
1846,746.9985449840333
789,784.2506587099497
182,420.4571330885765
2160,699.3492522959641
1199,789.9343221352419
1632,706.6245632318842
2312,767.9446670502093
2196,713.1243547437043
221,688.9527578784919
2147,686.321898095407
912,609.9082506809946
1666,661.6723900481629
2292,669.1997973313855
468,543.5369692279328
1808,574.0161316259955
75,504.86720054213583
2408,673.2455976170868
2137,708.7962886435153
120,369.89202029425724
734,745.5126189809944
783,664.4407871406465
2936,196.37961903454288
755,827.5819445338138
2944,212.04558128882945
540,425.453859539376
601,545.6438189126975
1756,606.7360458220564
2916,775.4260531430555
2605,805.4709136617485
231,824.9752870981392
914,699.436677478473
2832,855.193436068641
683,469.0609633500908
1371,900.47923787134
822,815.7833784570266
2256,847.9743052436497
964,714.5918414114012
2156,524.5872943785089
1121,595.5153694868832
2573,796.9736032122983
134,491.7774664234221
244,792.3123025515333
169,363.51326613783476
2436,832.0497623447409
1464,610.4235061929412
2123,733.8356366619028
1765,740.1018719875265
685,449.1930753071838
190,785.9409019200002
905,983.5836916856297
252,853.2441104031423
2902,827.2373417723775
1599,577.53572618827
2247,777.5685251833256
2601,695.8796596872589
1074,577.192356636263
2365,754.2696910745735
2887,616.0898051641334
1022,681.5779236930721
1311,544.6054994428605
1091,646.5026263713817
824,1040.1785798996534
800,628.5776028964865
1755,590.3561001221569
1569,691.6969793690714
890,765.1707008782823
203,1038.39269479227
281,759.1792693467232
990,754.3599520920852
1720,834.9861236924144
210,701.9467993326061
2746,580.0852985764814
2392,767.9229936166821
1428,838.9143544158542
2937,248.98598423777912
2203,647.8912661718232
293,849.9280762088774
412,633.5725137050831
301,740.2704619001115
2807,835.0705502436003
1289,625.4041079346543
2551,729.5401583580533
2000,657.1024005993422
2755,683.6711061395408
1405,585.2987575973457
2917,728.6363008065591
1608,675.7029654139624
1674,669.3551196288763
2021,564.4151858831383
778,730.4954686433057
314,971.5941551112937
667,489.32252299778884
276,605.260553113154
337,626.6364661316657
188,391.66301684087466
1112,705.7617409311515
251,690.1568156882786
1109,529.8663266529029
2512,917.4849106359288
607,714.5023966168219
1207,871.8343652462208
1159,789.896748721444
2193,643.2703176695613
264,943.2344855547726
579,722.7095112542538
1013,754.472913294343
382,830.7116798702946
986,735.2869068801647
2345,990.5214319775368
590,655.6806492790838
1233,656.5581923264108
1729,690.5039337939625
111,471.2333783892682
2671,594.5012769501627
11,197.00198926044322
891,660.3610909960707
2895,867.6440641251766
2126,814.2327577874576
1374,774.8136286810441
1122,549.7973897740412
2595,778.1916853014927
154,75.52925508062799
1431,550.5306777744518
2670,780.5910281120678
2505,812.9778161585273
1806,713.2411777111174
2036,720.4439006163302
2328,877.9893110356734
478,537.0768247695441
858,996.5877359785736
553,751.7258248477192
126,467.48990790884363
226,737.6681446713937
2903,860.9915543422185
931,716.7013777309303
1532,577.3270504111451
2387,760.2493623373921
2888,751.5306622878379
361,602.3905367046355
130,355.89446561340174
1413,598.0610872555817
965,1001.1619575069199
372,845.7041768543104
2465,893.0294059903572
177,628.0981874107401
1590,503.2519538793322
2132,811.2401347966579
2233,740.7197506224202
1624,668.2944679991942
2863,761.2090678832892
4,245.7080439101419
195,874.4625775252098
1258,556.2413292545398
624,569.4211913028867
334,857.6644359428874
2479,841.8113710436328
2923,790.6432017040188
27,334.042290188474
1802,870.2109741731238
2476,801.6604194957063
856,921.071347772403
1754,714.4263745665348
411,755.935013476329
728,964.5116166459557
157,464.5538532860319
2638,696.5985670140799
1885,594.640203084603
1449,756.2911449140647
1059,609.710535091237
1878,780.6716490895778
2209,817.355327124913
1967,819.7644964931897
2855,725.889318202846
1155,648.0820829313643
2242,675.6689493809636
239,366.48356444533056
2802,800.908158265348
144,532.0447664271369
2338,865.225109113193
1365,890.2014128170113
2821,797.0122680850782
1763,890.1935209340163
1684,714.3067665434037
1105,720.7815320883456
196,631.1181076260909
1201,741.7990875352571
745,736.4637878378398
407,571.1565319290949
1057,509.59776785554914
2162,646.6089317274245
1072,649.5701538724479
2254,927.2908553861489
1400,580.6560779234478
919,613.6101243508983
2926,311.3746526318964
829,773.4870734065689
240,765.8754035952607
1318,617.8241118337264
155,165.37747893600226
2701,728.654020101234
2650,753.1160054405846
490,509.29594132656075
515,530.6965030317497
766,686.321419126496
1146,585.1703230056073
869,842.9566254201063
2164,601.294659800943
269,613.3223745561663
876,700.2010640693779
117,452.74338818925116
614,583.1349229160724
1703,755.3119244168938
777,710.0480304106914
2414,829.9544552453735
1123,586.8967947363844
2040,608.7350002816447
2713,761.9134642236168
2860,822.973514111317
1246,651.1700812307163
1856,697.1324659755846
1422,712.8879872843754
1383,830.6765526628187
833,654.7701586957955
763,815.710333168463
2304,978.5477221286856
1673,747.4774058603361
1578,501.89353402576216
2288,776.3205194287893
1996,597.4005758372123
1191,764.2847656733966
1574,538.5386199166069
2547,687.5208877511295
1377,679.6368307856319
1733,782.2748376798017
1025,572.7366619299391
2377,700.0048902795616
1043,636.2628560320836
100,341.22821130983266
2252,725.7505017048043
2608,903.8531355129253
2346,740.1722129991876
731,694.6079285803298
2804,708.2388125078332
1042,605.057033922436
2042,709.5317126189184
2206,548.9512477413691
2261,814.7325237609812
2334,939.8170245332658
733,841.0887079806989
18,102.02559756699065
1033,712.7366284604914
2800,703.439572496969
2708,617.613097946567
1312,733.1565018002402
1198,683.3550314614167
947,775.693508719608
1298,748.6212366279897
1677,616.7476064615576
1153,745.4359319591231
2554,810.208489961783
159,443.4515126003098
1463,670.4248573469731
23,540.655511027413
602,664.7582305996857
1339,639.7279711390793
1790,663.5021455824472
1283,612.2923956196064
1349,683.1797629252223
1469,679.8519960003578
1999,611.428224744478
2789,616.2819426017295
1131,577.9351738081086
2938,321.818536988646
433,510.3706775114206
797,897.3116710905115
2506,874.6906857316835
2179,608.8597496717957
666,551.8820851067157
1445,582.6020451387622
181,570.1667005014724
179,420.2929918630971
2748,651.2610511452649
1787,616.8134195631937
1668,721.8113697732178
913,494.6226182737337
1211,723.3438780271472
1087,674.1646255948172
2244,977.4759961996897
12,367.13895836094434
249,784.7420192784248
2173,463.5395725514718
484,525.3890420849957
1125,566.3510521716771
996,722.4076917250859
170,421.6627451254899
788,707.492051354262
1933,686.4625883580657
2211,1012.4480340481805
415,674.2419060806151
2776,567.5818358170682
2393,763.6942917654815
1396,638.775529465528
1227,523.2576420752266
982,1021.7795852434037
2803,921.2183727882366
1300,839.0387897936725
53,335.22173421155276
2125,777.4791628631692
2016,711.5175403105177
1555,654.8996183878371
870,799.279387782387
779,761.3889887129753
2269,945.8499456694144
750,688.6485949327989
426,569.2444816061034
1705,500.9788441230221
1579,592.8544107676717
888,1086.2459606816383
2954,240.6811984012329
1920,725.8786628952012
2294,974.4540540772632
494,559.086240839506
1863,592.0263985351721
2897,793.0486379071053
349,715.6859262117378
1023,893.1180655994749
639,521.4403038075789
656,532.1044360202541
2148,801.8142656264454
2850,820.5787045228844
14,170.05270066532194
2154,611.8952389865744
1670,622.2444304374285
206,652.0382614229029
36,324.6002718789059
