Id,R
1442,827.0599498193642
2356,829.8511363602829
2940,251.91809979190293
1436,557.3753159099078
2248,794.9811195899974
689,553.0485265566904
814,799.6577890360277
346,914.808520534124
1333,727.1190253324376
1508,572.4280781545995
1279,575.1170071574707
2167,583.4166744341783
1510,462.23215994047587
1230,582.5959457864737
243,957.627412578624
1545,634.4024974301901
933,866.4508523067252
2313,938.8676678008487
2311,695.9105214402425
1205,735.3783438833225
1775,700.5373199284049
1239,777.6418947317597
1900,648.1064251424796
2864,813.694590160113
2061,686.087519868538
1020,702.0961259575224
1538,693.454282584069
559,732.4788304366348
1149,785.0719089028926
1832,425.4254159127031
780,781.4724125936882
138,431.15106231736627
1088,656.4484451151266
368,640.51095140506
1254,615.3433692801755
2349,889.2464043375803
845,841.8981517222983
2593,717.226577921123
1181,768.5011817670511
567,879.6562836297771
1414,730.1953569709931
2255,740.6739344514235
2082,598.730667290838
872,1014.3563651333125
1595,691.8764835005632
473,591.9554874132091
605,724.8071018636365
2214,712.4214809274727
670,580.492677977114
646,694.3663272398717
2301,733.8239963277301
2028,615.2858847705984
1628,687.1810568976389
2662,697.5043599624269
230,637.962929844597
1588,543.5256197367717
1026,698.8426809113016
1844,655.7863650240042
81,404.3632653476807
1334,660.0509536196223
2287,647.2717735267934
485,558.515654651048
1480,530.8416087369214
1984,793.815160460842
2107,766.500042615533
1567,677.3403360720249
1954,645.4230559353709
1332,700.9627257863676
2354,911.1221971640998
1877,705.1255341187798
946,780.5657749287448
1778,564.5162652025592
2217,929.2278398130511
2712,823.1549662074422
470,550.435245104125
475,633.4238334126303
2083,715.6845954709024
2716,682.576666619876
417,609.5649309095998
2097,820.3763144019877
1317,649.2825462556239
2462,657.8798585069953
2783,726.9453042804416
675,551.2783038312846
220,532.756020230453
637,621.9071173153279
1587,735.8479315189179
2771,640.6705277341516
1639,703.6647290728743
519,718.5089787835186
1860,693.6735327998804
2155,557.1416397025932
1897,636.4917610466537
2191,676.1684813971997
2188,871.6898695266364
1038,715.3378632156964
1686,637.9910738105855
2153,530.8259060296523
2324,921.4502326367301
2727,738.3633166827922
1465,710.3946301749684
1479,683.151777236998
1171,616.5875343655607
1768,746.5228576832806
2930,266.61147426763
806,770.0595373136384
669,585.7533521260157
1626,717.572998250952
2059,683.2367038592156
2451,806.267162245802
897,676.7485619008212
1518,793.067117242118
476,594.91317813976
1496,515.6114204510995
2337,946.5916792231528
1065,559.0197045752084
2913,819.543916425052
2875,772.8023078530478
86,449.2647221541156
1260,567.0449420201066
1664,613.9452563132954
952,829.8125131536744
879,663.6663327240476
1309,753.5761462783612
2726,671.2435596875757
2906,685.338032002398
2752,678.9689370215001
2068,711.3654405740208
2466,863.444524884836
68,339.8376592350605
1245,802.4917710252021
1137,699.713040528497
536,669.6963290095573
1267,641.10387136606
2033,749.698464418273
790,857.485697623978
1925,776.6621299010467
1257,762.7791900393613
2043,663.6699777347048
807,703.4607484464832
2468,773.9099484726094
1883,685.6569075140997
598,688.9298340935247
1951,836.2933765812668
1551,596.4686014196195
522,549.9783186946997
2597,778.0918952810925
1902,564.3949594231271
2336,776.7707172223463
1141,679.3400815853811
2910,824.7603553564122
2437,781.4879735986624
603,768.2378363270636
758,798.0963306378117
883,824.6936778827167
2004,624.8235216747262
191,808.5489656921827
1402,623.657066448679
2366,742.0145206188963
2115,578.4934691900835
207,686.364960051771
769,610.9028263024065
1355,716.660902482382
696,601.814179788953
2691,685.1598075808361
1243,615.3306397634196
1424,452.45320709404314
836,634.4774993730716
568,641.2485790452465
342,834.8954866740014
2607,697.5925142469496
1102,616.2243917415199
2402,730.5780954292813
757,871.423261915279
2714,758.7187767977302
400,713.7253650155308
1985,842.5435482718267
1993,806.1957665604905
927,773.8970445836876
1596,489.17108417535746
761,689.2492817090442
312,942.6916774928841
1099,729.6719344540024
2428,794.3878400488366
2645,783.0213613108945
2707,671.6637976969405
1417,672.7806062986065
2022,677.3392985677328
655,516.2532943723972
2041,627.0870706934174
1972,750.0099956286158
679,507.58274748252916
465,480.9427370642006
1085,666.1640245550807
2291,852.359941941856
1976,788.2512233064381
678,531.4686059152727
487,654.2533124966185
2639,630.1006163251413
76,317.6988048338453
2239,825.4112520823392
136,527.9401085241097
2024,655.0562432378583
2777,697.5042853323121
916,497.10304897081005
2190,653.6763822739804
1952,692.1401742481112
1450,590.6028484220433
2006,567.3213147693878
1186,633.5482556284151
2503,765.9558873321221
2841,793.1154162006151
1403,709.0263063198299
1406,586.5050561997487
1427,558.7544269197242
1669,591.9161519950876
1458,721.3725626727019
2091,596.9125980811114
615,585.5464386992389
855,889.5208021724648
2544,880.1119102094026
937,795.8779134045335
62,415.6174986461492
1667,823.2733352187242
1459,630.7970543686124
1324,753.2583151856061
2488,764.3282388008083
2556,712.4900058771264
2272,716.9254244813983
1368,719.1111513338547
255,811.1584108036632
717,733.8252579015843
1815,509.781740514828
2720,642.3587099697488
2277,869.8830499258584
2251,783.4154110909167
2419,1004.8451205565116
2740,695.205846914575
2278,730.3739418323112
2388,696.3157882847418
2438,707.5579924901767
629,603.8979754228985
1386,684.9063099085506
1019,660.4810847457338
2809,708.0243124228637
329,839.5473664217561
1679,763.0527481969566
2208,681.1069424689613
288,702.5717130372395
2614,746.6277769360167
2320,853.282891469632
574,670.2644382353574
2014,645.232362972577
2788,713.2288435438522
2824,655.1988952921847
978,794.3858680748617
1919,821.6162641839273
2931,265.7345167205285
2008,658.8762166790884
1299,626.6303232509608
1821,442.3400449241335
2165,571.9148910320027
2621,872.7806275170451
2339,811.1204243873117
1905,628.4049414637511
1513,568.1989045323216
1119,764.6121901406441
229,771.6295528924829
538,670.8731794569703
1197,706.6927799992181
2517,729.6599342301442
2629,785.8844302835123
1484,562.6773474003749
94,480.42896983859464
1805,735.0501533255056
1326,578.6808283604196
1707,621.6657712344131
2750,605.4105986076474
446,509.6900408692736
1281,742.0296483479087
1650,641.4342326259848
570,697.4299853957655
1058,558.7044827791988
1962,663.6383141077231
2736,671.5252413604749
609,555.227162711386
402,588.9919214201254
511,638.3956597158758
1321,744.660866292762
1344,663.2693910562275
2521,808.955521910224
2471,853.2782436348771
627,561.5416493775092
304,974.5476298870499
2460,684.2613992779652
2171,467.12992951299566
525,641.7213930011021
225,656.0074290804123
456,615.7464227482114
1412,625.5957354924403
1490,513.4791516080913
922,635.83634237975
1987,726.2298288562006
2284,679.4004336270682
2633,775.6345017202202
347,808.907502107536
2051,651.2794591124693
1200,861.4248830038059
1965,662.061810243018
486,640.8884199009435
1734,595.2699622212585
106,423.53721728671735
2081,810.5643287062876
1645,627.8528182361615
2555,922.6941899600724
2276,645.7819502758866
341,930.3458883254098
2893,736.7083608924295
1847,775.4923568030927
1103,646.5663352220563
52,332.4462178971171
813,785.2803297513246
355,790.93092706888
1337,689.6575957304085
1855,593.08783690783
2656,636.2844527508178
384,747.443813223952
994,757.0693634892532
2469,749.007329953286
40,431.3832891101374
2490,739.9068728431339
1530,607.0768209310445
1193,723.4644578292682
1212,582.9941178149384
548,759.0584350002382
810,699.2664878133373
887,851.6355359638583
2603,793.2798166363218
95,276.2714071522787
839,844.0273750597307
56,405.41392610640105
2307,830.6825448176742
57,394.5595620756858
33,359.455638121437
2759,600.1679101202944
2305,808.8375818980994
1977,919.4031572403064
2667,759.6345373178783
19,189.77468526973553
302,739.895798386031
794,846.2247357656324
1817,479.07019569906697
2235,942.7039739698857
595,630.3936197032099
2885,681.3349479606277
1016,938.2784692272871
631,579.8274877219346
1505,656.0447049610884
421,643.0894697020258
66,382.42176516064774
2705,699.3741757781436
1062,616.1806517175419
2120,717.1137818477773
1176,793.0844154547749
150,490.10755904407597
2342,732.4233029897396
2743,739.2504582742877
1740,656.3103192178214
1165,727.7361569998784
445,644.3991757781032
1846,749.0317711864645
789,793.5458644981663
182,480.2519247841956
2160,689.236599674934
1199,788.8967650027043
1632,686.7966934771621
2312,727.6388905546046
2196,703.6672086441822
221,708.4882965445222
2147,655.7840306480039
912,642.6971062701996
1666,668.6738702486737
2292,669.2044840311364
468,578.3220906252554
1808,588.438964589327
75,551.075236188135
2408,669.2282063480898
2137,696.1889472536859
120,436.02346782927907
734,744.1018845439521
783,694.2460066881631
2936,266.5106183065427
755,822.8300852848479
2944,271.7864221302443
540,482.31230737312035
601,589.8455209341546
1756,628.7124443994526
2916,734.0511771239653
2605,764.0371541682844
231,844.8316130582907
914,731.1163804482321
2832,789.6960659317929
683,520.9400645921551
1371,829.415989737463
822,820.0212081645459
2256,797.5222237325488
964,722.1409779758042
2156,539.8145369042486
1121,630.7336506617539
2573,757.9980377063694
134,522.7055264951459
244,804.8121362247239
169,431.92607029750525
2436,795.581490906462
1464,601.8108996466617
2123,707.7828779924275
1765,730.4711093809256
685,501.5200973755627
190,814.6896511667283
905,941.7048525715545
252,857.749081739501
2902,769.7652791341634
1599,602.5374918685784
2247,752.4108262116579
2601,665.3823508567484
1074,631.154147459607
2365,732.0616289334848
2887,603.8749267287421
1022,711.2290206186908
1311,562.6218716728927
1091,670.846175892686
824,977.8562293906089
800,660.1570792487873
1755,610.3958261031512
1569,672.3041336613151
890,778.0765117939527
203,1038.6553554068387
281,784.1666752097262
990,781.6441533202224
1720,795.3879135204388
210,730.1093579227299
2746,580.871879688053
2392,723.1537564501668
1428,773.2267745458576
2937,305.2068927397586
2203,651.4949572731975
293,857.8139724958319
412,674.0290365640058
301,764.7514670317851
2807,765.7034291851023
1289,622.2829872358352
2551,724.5912702430414
2000,664.2846226731699
2755,660.4301079167508
1405,603.2336709962892
2917,671.9993833723747
1608,678.3392422045654
1674,658.025094543199
2021,573.5285178930853
778,726.7813930739349
314,968.1318588153481
667,533.6587231205176
276,639.4454728107539
337,664.6972820327628
188,447.3939448137071
1112,709.4875169413017
251,718.0038879816166
1109,562.5800563719122
2512,860.3957725574082
607,724.2587554164938
1207,826.8630426262489
1159,769.4785073447656
2193,640.8703450760249
264,938.9640428959883
579,731.1383436361648
1013,760.8157894046417
382,836.5386738853213
986,745.9936151500688
2345,914.074871097393
590,698.4110235616072
1233,660.2109401615635
1729,686.8790511427978
111,520.1638526198285
2671,610.6084872880028
11,279.6199591005461
891,696.0949062481632
2895,796.5231254814644
2126,788.8269712201954
1374,740.0858566607822
1122,597.9314295654503
2595,745.8534071004624
154,172.44044686554844
1431,556.0228898716641
2670,730.3631523378635
2505,769.7882420295609
1806,716.1249263695236
2036,717.3213988403486
2328,836.4889531799754
478,575.1945387162805
858,954.3270763821647
553,749.1754651249767
126,503.70546324524094
226,759.1178658710623
2903,793.6214412567915
931,719.0397941972169
1532,582.6470773655665
2387,725.0340187950087
2888,706.8201708372671
361,629.4944018402248
130,424.0758438528037
1413,603.9977572964317
965,980.6966413472483
372,845.1627763195656
2465,845.3092923379354
177,643.9170778286734
1590,523.1842008000749
2132,789.9779162743998
2233,715.1071199507678
1624,672.9663429962911
2863,709.9385246126949
4,323.15743557138194
195,873.8439606105012
1258,580.1065130390589
624,595.3297047030619
334,874.9531152758336
2479,776.591149583157
2923,727.5915102651115
27,402.959193175142
1802,832.0472093206945
2476,755.6465389767563
856,884.1809690633145
1754,710.2402262210107
411,773.9275804815725
728,914.1641500301066
157,513.1215917699337
2638,676.1389181313671
1885,616.1877401595484
1449,713.4029511255294
1059,636.5718830204933
1878,767.0326501102063
2209,772.8522785153909
1967,780.1939760642535
2855,694.2488842669836
1155,664.2590471357935
2242,666.0522179569416
239,440.3338271451921
2802,752.901970039833
144,570.3405108601501
2338,833.0117541305508
1365,845.519098732877
2821,751.8329999307725
1763,843.5883043843814
1684,712.2654567252503
1105,730.1766925176644
196,670.1249446021448
1201,733.0691138420643
745,719.3369148002848
407,615.6035991614008
1057,551.8519652509685
2162,635.9193673650243
1072,691.5611853169539
2254,896.3979245358696
1400,578.450492985351
919,637.4560997426179
2926,357.04508566289223
829,771.469101572502
240,792.4739623351788
1318,612.5594270794109
155,262.333031483593
2701,716.1992402602973
2650,728.1556307512483
490,561.082558187135
515,566.79646650621
766,694.0953340327596
1146,616.6595416027949
869,839.9189673114142
2164,601.4631138124869
269,661.305864294528
876,714.689938811177
117,500.33542189089076
614,615.9009022732853
1703,750.8831358150865
777,716.8096395042003
2414,785.6456985010655
1123,617.9829741376379
2040,626.8725533792058
2713,717.5796581972354
2860,766.6158902170828
1246,672.4450743984389
1856,698.7427221836933
1422,683.732363406245
1383,783.304416933217
833,675.5910091140331
763,827.9376320960055
2304,905.3154363415924
1673,738.8794240404586
1578,517.8811375098321
2288,744.7377473791457
1996,600.3058976655611
1191,747.8338589193936
1574,569.2245836414422
2547,667.6944240397579
1377,660.42261718805
1733,758.6063318270662
1025,612.4453248966029
2377,665.0992020465092
1043,656.384286551096
100,404.4370143018814
2252,707.5947851721676
2608,863.1543261405741
2346,720.2796053833608
731,708.5039760998807
2804,677.1743828277258
1042,647.3534446092781
2042,700.0211611902541
2206,559.7784471175437
2261,777.6766416981209
2334,894.920474020546
733,822.3951204015493
18,193.7614474214315
1033,721.2674879966335
2800,679.6106024199844
2708,615.5180321191847
1312,717.3530522275114
1198,700.5700249215242
947,767.7499994610007
1298,734.7976525322802
1677,622.4678631961988
1153,748.9939276773994
2554,781.236517882614
159,500.0874413368174
1463,659.1897359316708
23,585.2510936711833
602,686.1316277489595
1339,643.8088444020477
1790,667.836536628366
1283,609.9035018102904
1349,669.786605322216
1469,667.7656560633686
1999,608.6170701755409
2789,610.7864728478253
1131,614.5774305765972
2938,357.08188226750735
433,559.9434576845233
797,877.2084011833122
2506,802.5365795460511
2179,611.7463413996084
666,589.1605457375354
1445,593.5650453526714
181,606.241138243744
179,472.15414574109855
2748,642.3651065247041
1787,613.8809248794005
1668,708.5775333182955
913,525.6578573685792
1211,713.1237143424196
1087,695.3737242482584
2244,914.1487855948071
12,429.9815859574701
249,799.8332244596913
2173,496.86770979795347
484,561.9969769526324
1125,594.500950267301
996,714.9654118684657
170,480.60457807850435
788,723.8398123257812
1933,681.755304487273
2211,938.3555837356407
415,686.6944851663766
2776,577.2279299203619
2393,718.7713890576442
1396,641.7920303696455
1227,549.9541076777368
982,991.1047130885709
2803,851.6353192771121
1300,793.7204101027719
53,406.89520286498373
2125,746.9237890232216
2016,698.5559978112351
1555,641.9231824292738
870,796.6520454130768
779,771.8780481188605
2269,874.5326332273517
750,697.9900518496024
426,610.3178148082197
1705,533.2058182139617
1579,586.8419757880338
888,1043.5414483701215
2954,302.3211214092653
1920,701.7368204306122
2294,893.4687543420287
494,598.735473737971
1863,599.4618848143218
2897,730.8797331147034
349,734.3586376464937
1023,867.1864221271662
639,558.5077409676314
656,572.6660901705527
2148,767.5551830651775
2850,758.3759303668085
14,254.60806434148708
2154,612.4488444955141
1670,635.8232328880695
206,687.4644587303019
36,391.91857167119906
