,pts,reb,ast,net_rating,usg_pct
34,-0.36391347340220714,-0.7692469735004659,-0.5776454434794432,-0.7096365582984673,0.6531653446501607
35,-0.8600707681083247,-1.020010072591274,0.3044921630648098,-0.11578046898229619,-0.7384602276918312
36,1.1245584107161455,0.48456852195357414,-0.026309439389285066,1.2936379829947497,0.4119502454442153
37,-0.5127606618140425,0.27559927271123413,-0.687912644297475,-0.5695165898826011,0.6160553293877077
38,0.3968610451471731,-0.10054537592497773,0.3044921630648098,-0.329167745632782,0.5789453141252545
39,-0.1819891320099641,3.2011687621039946,-0.5225118430704274,0.15173040061852427,-1.3136654642598542
40,-0.9262250740691405,-1.1871854719851458,-0.7981798451155065,-1.2937704466587447,0.13362513097581727
41,-0.5127606618140425,0.9443008702867224,-0.8533134455245224,-0.5484685259574709,-1.0538953574226824
42,-0.5623763912846542,-0.6020715741065938,-0.5225118430704274,-0.78450752854643,-0.21892001401748762
43,-0.8766093445985286,-0.6020715741065938,-0.6327790438884592,-1.2999846369604497,-1.0167853421602293
44,-0.5623763912846542,-0.7274531236519979,-0.5225118430704274,-0.5139897926705911,-0.2374750216487142
45,-0.2481434379707797,-0.8110408233489339,-0.7981798451155065,-0.29358649471172865,-0.25603002927994023
46,1.1080198342259417,1.9055594168014864,-0.1365766402073167,0.7037910487119367,0.6902753599126139
47,-1.0419951095005677,-0.8110408233489339,-0.9084470459335383,-1.4000130550427348,-0.979675326897776
48,0.7276325749512514,2.3234979152861666,0.3044921630648098,0.5473337735351362,-0.441580105592206
49,-1.1081494154613836,-0.8110408233489339,-0.9084470459335383,-1.535422266294405,-0.07047995296767504
50,2.0672572706577688,0.3173931225597023,0.6904273659279206,1.258257189825364,1.2840356041118637
51,1.273405599127981,0.7771254708928502,1.2417633700180788,0.9836300700403335,0.5418352988628014
52,-0.7277621561866934,0.23380542286276626,-0.8533134455245224,-1.2512734033051487,-1.276555448997401
53,-1.1412265684417915,-1.020010072591274,-1.01871424675157,-0.6311573485204821,-1.5177705482033463
54,-0.8600707681083247,-1.020010072591274,-0.46737824266141165,-0.9559991350983235,-0.4230250979609794
55,-0.8931479210887326,-0.8946285230458699,-0.8533134455245224,-0.9156068981372405,-0.3673600750672997
56,-0.8931479210887326,-0.6856592738035299,-1.01871424675157,-1.5985664580697956,-0.6271301819044717
57,1.0749426812455336,-0.43489617471272185,1.186629769609063,0.3598055468498103,0.09651511571336412
58,-0.23160486148057582,0.7353316210443824,-0.30197744143436417,0.3753410226040733,-0.7384602276918312
59,-0.8931479210887326,-0.01695767622804182,-0.687912644297475,-1.0806838566357608,-1.239445433734948
60,-1.1081494154613836,-0.8110408233489339,-1.01871424675157,-0.6435857291238922,1.747910794892528
61,-1.0750722624809756,-0.6020715741065938,-0.7981798451155065,-1.052720000278088,-1.6291005939907055
62,-0.5623763912846542,-1.020010072591274,0.1390913618377624,-1.0663511273915056,-0.441580105592206
63,-0.6946850032062856,-0.8946285230458699,-0.6327790438884592,-1.354910060917456,-0.051924945336448466
64,0.9260954928336986,-0.30951462516731776,0.525026564700873,0.38546413906330257,1.1355955430620512
65,1.0253269517749222,-0.2677207753188499,4.770313796195092,2.1234328460240457,0.02229508518845782
66,-0.5623763912846542,-0.4766900245611899,-0.7430462447064907,-0.3905078176431611,0.35628522255053563
67,0.08262809183329856,-0.4766900245611899,-0.24684384102534843,-0.8143757335449481,-0.18180999875503448
68,-0.5458378147944503,-0.7274531236519979,0.08395776142874656,-0.9970929741902441,-0.6085751742732451
69,1.7364857408536905,2.1145286660438263,-0.1365766402073167,1.6376234848568763,1.0057104896434652
70,-0.8600707681083247,-0.8946285230458699,0.08395776142874656,-0.42558792418504454,-0.571465159010792
71,-0.6781464267160817,-0.2677207753188499,-0.9084470459335383,-0.8420389032751189,0.26351018439440327
72,-0.5292992383042463,-1.228979321833614,-0.24684384102534843,-1.2569864492276839,1.3768106422679967
73,-1.0750722624809756,-1.061803922439742,-0.9084470459335383,-0.37186524673804594,0.09651511571336412
74,-0.03314194359812877,2.0309409663468907,-0.19171024061633254,0.6236079480447743,-1.1652254032100418
75,-0.611992120755266,-1.020010072591274,0.3044921630648098,-0.26141302556902973,0.13362513097581727
76,-0.5292992383042463,-0.9782162227428058,-0.5225118430704274,0.04548779223453388,-0.571465159010792
77,0.24801385673533774,0.9860947201351903,-0.35711104184338005,0.022735837420226623,0.7830503980687468
78,1.3064827521083888,0.23380542286276626,0.4147593638828415,0.5240806743416591,0.8201604133311999
79,-1.1246879919515873,-0.2677207753188499,-0.8533134455245224,-1.214489405874088,-1.8888707008278773
80,-1.025456533010364,-0.7692469735004659,-0.8533134455245224,-1.0600367082139666,0.7273853751750671
81,-0.14891197902955622,-0.6856592738035299,0.24935856265579392,0.49250857845396406,0.5418352988628014
82,0.6118625395198242,0.3591869724081702,0.5801601651098889,-0.03940606559682402,0.4119502454442153
83,0.016473785872483108,-0.7692469735004659,-0.026309439389285066,0.12096013573750079,0.4119502454442153
84,-1.3396894863242383,-1.10359777228821,-0.7981798451155065,-0.7258736361835676,-0.4972451284858857
85,-0.7443007326768972,0.7353316210443824,-0.687912644297475,-1.0073163195253072,-0.6456851895356983
86,-0.793916462147509,-0.6020715741065938,-0.24684384102534843,-1.0775767614849083,-0.6642401971669248
87,-0.5292992383042463,-0.6856592738035299,-0.5225118430704274,0.11695098070414267,-0.33025005980484656
88,-0.14891197902955622,0.23380542286276626,-0.35711104184338005,0.19883797226048186,-0.014814930073995322
89,0.44647677461778496,0.4427746721051063,3.943309790059854,1.7910738937586579,-0.2745850369111668
90,-0.9593022270495482,-1.020010072591274,-0.8533134455245224,-1.6866676399278402,-0.2374750216487142
91,0.8599411868728829,4.204221158467226,-0.35711104184338005,2.165829660501808,0.4490602607066685
92,-0.7608393091671013,-0.8110408233489339,-0.46737824266141165,-0.5458625751857882,-0.571465159010792
93,1.041865528265126,-0.22592692547038185,1.4071641712451266,0.5311969245258701,0.28206519202562985
94,0.9426340693239025,0.19201157301429822,0.6352937655189048,0.6287196207123059,-0.21892001401748762
95,1.4884070935006317,0.27559927271123413,0.855828167154968,1.6245937309984624,0.4490602607066685
96,-6.479061772104637e-05,-0.30951462516731776,-0.46737824266141165,-0.8599798720493965,0.6531653446501607
97,-0.9593022270495482,-0.43489617471272185,-0.9084470459335383,-1.3604226490883236,-1.072450365053909
98,-1.025456533010364,-1.31256702153055,-0.8533134455245224,-0.6882878077458352,0.8943804438561063
99,0.8599411868728829,1.1532701195290624,0.35962576347382563,0.5587598653802069,-0.18180999875503448
100,-0.6450692737356738,-0.5184838744096578,-0.687912644297475,-0.6436859579997262,-0.12614497586135476
101,1.041865528265126,0.23380542286276626,1.2417633700180788,0.5086454274632307,-0.18180999875503448
102,-0.595453544265062,-0.7274531236519979,-0.1365766402073167,-1.1671813764804622,-0.5529101513795655
103,1.9680258117165457,2.866817963316251,1.5174313720631578,1.8586281560707423,1.098485527799598
104,-0.4962220853238385,-0.8946285230458699,0.1942249622467783,-0.8837341156220434,-0.0333699377052219
105,1.6372542819124674,2.239910215589231,0.4698929642918574,1.2163615197267719,0.9500454667497854
106,-0.8766093445985286,-0.5602777242581258,-0.7981798451155065,-0.21821438008459612,-1.1466703955788151
107,1.7861014703243023,1.8637655669530186,-0.687912644297475,1.2139560267067573,2.360226046723004
108,0.6614782689904357,2.0309409663468907,-0.08144303979830093,0.9676936787827348,-0.5529101513795655
109,-0.611992120755266,0.9025070204382541,-0.6327790438884592,-0.17641893886183768,-0.8312352658479635
110,1.6207157054222632,1.0696824198321264,2.1239009765623322,1.9274853937686676,0.8572704285936531
111,-0.6616078502258776,0.5681562216505103,-0.687912644297475,-0.4992561479230001,-1.2208904261037214
112,0.5622468100492123,0.27559927271123413,-0.1365766402073167,0.8850048562197236,0.8387154209624265
113,-0.1654505555197601,-0.8110408233489339,0.7455609663369365,-0.7599514539671116,0.6160553293877077
114,-0.7773778856573051,-0.6856592738035299,-0.41224464225239577,-0.5145911659255947,-0.3488050674360731
115,-1.3562280628144423,-1.31256702153055,-0.8533134455245224,-0.9908787838885391,0.5418352988628014
116,0.3637838921667654,2.6160548642254424,-0.6327790438884592,1.328918547288301,-0.4786901208546591
117,1.3891756345594086,0.06663002346889427,0.08395776142874656,1.4747515616267026,0.5418352988628014
118,1.1410969872063494,0.23380542286276626,0.7455609663369365,0.8818977610688712,0.26351018439440327
119,-0.7112235796964894,1.6130024678622104,-0.7430462447064907,-0.6908937585175181,-1.4435505176784402
120,0.1818595507745223,-0.22592692547038185,2.344435378198395,0.27751763979013494,-0.2931400445423934
121,-0.3473748969120033,-0.5602777242581258,-0.5225118430704274,-0.2421690814089109,-0.014814930073995322
122,-1.1246879919515873,-1.1871854719851458,-0.7430462447064907,-1.4064277030961079,-0.31169505217362
123,0.3803224686569692,1.0278885699836584,-0.35711104184338005,0.11153862140910892,0.5232802912315748
124,-0.1654505555197601,-0.39310232486425384,1.2417633700180788,-0.4726954958270026,-0.014814930073995322
125,-0.2646820144609837,-0.8528346731974019,0.4698929642918574,-0.4797115171353792,0.5418352988628014
126,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-1.7740672196550473,-3.4289363342196815
127,1.3230213285985926,1.9473532666499542,0.1390913618377624,1.89661490001181,0.7088303675438405
128,1.1080198342259417,0.3173931225597023,0.4147593638828415,0.6215031416522613,0.30062019965685643
129,0.4299381981275811,0.27559927271123413,-0.19171024061633254,0.38586505456663833,-0.6456851895356983
130,-0.31429774393159543,0.8189193207413185,-0.6327790438884592,-0.616523932648725,-0.6642401971669248
131,-0.2481434379707797,-0.8110408233489339,-0.30197744143436417,-1.1068435932284224,-0.5158001361171123
132,0.3968610451471731,-0.01695767622804182,-0.24684384102534843,-0.1137758914656169,-0.3673600750672997
133,-0.03314194359812877,0.4427746721051063,-0.6327790438884592,-0.5322314480723705,0.09651511571336412
134,-1.1743037214221992,-1.1453916221366778,-0.7981798451155065,-1.3363677188881748,-0.33025005980484656
135,0.2645524332255419,0.8189193207413185,-0.6327790438884592,0.43778361224862555,-0.31169505217362
136,1.0584041047553299,1.3204455189229343,-0.30197744143436417,0.5057387900640458,1.1355955430620512
137,1.81917862330471,4.204221158467226,1.572564972472174,3.100063012150083,0.8387154209624265
138,-1.3066123333438306,-0.9782162227428058,-0.8533134455245224,-1.1000280296717138,-2.965061143439018
139,0.4299381981275811,2.6578487140739107,0.525026564700873,0.48659507477976083,-0.5529101513795655
140,-0.595453544265062,-0.01695767622804182,-0.6327790438884592,-0.5848516078851957,-0.3673600750672997
141,-0.4962220853238385,-0.2677207753188499,1.2417633700180788,-0.5472657794474634,-0.8312352658479635
142,-0.810455038637713,-0.35130847501578577,-0.7981798451155065,-0.027779516000085422,-1.1466703955788151
143,1.9845643882067492,0.27559927271123413,3.8330425892418227,1.3684087243668785,1.2654805964806373
144,0.4299381981275811,0.4427746721051063,0.7455609663369365,1.1984205509524943,-0.5158001361171123
145,-0.8600707681083247,-0.2677207753188499,-0.8533134455245224,-0.5462634906891239,-0.6456851895356983
146,0.7110939984610476,-0.6020715741065938,0.855828167154968,0.4397881897653048,0.05940510045091097
147,-0.9593022270495482,-1.10359777228821,-1.01871424675157,-0.92903756749899,0.8572704285936531
148,-1.0419951095005677,-0.6438654239550619,-0.687912644297475,-0.6151207283870496,-0.40447009032975284
149,0.9591726458141064,2.0727348161953585,0.028824161019730683,0.5840175420903629,0.7830503980687468
150,1.6537928584026709,1.2368578192259985,0.028824161019730683,0.7113082143994834,2.081900932254605
151,0.44647677461778496,0.15021772316583015,-0.46737824266141165,-0.17401344584182288,1.4695856804241294
152,-0.8931479210887326,-0.5602777242581258,-0.8533134455245224,-1.437899570107969,-0.571465159010792
153,-0.7773778856573051,-0.39310232486425384,-0.7981798451155065,-0.6183280524137361,-0.9982303345290027
154,-0.9923793800299561,-1.270773171682082,-0.30197744143436417,-1.2695150587069282,-0.942565311635323
155,-0.9427636505593443,-1.1453916221366778,-0.687912644297475,-0.5669106391109182,1.098485527799598
156,-0.8435321916181209,-0.8946285230458699,-0.7981798451155065,-1.173696253409669,0.09651511571336412
157,-0.611992120755266,-0.22592692547038185,-0.46737824266141165,0.19081966219376562,0.35628522255053563
158,-0.14891197902955622,0.4427746721051063,-0.5225118430704274,-0.5791385619626604,0.6902753599126139
159,1.041865528265126,0.7771254708928502,1.131496169200047,0.920485878264943,-0.014814930073995322
160,-0.7608393091671013,-0.9782162227428058,-0.08144303979830093,-0.6142186685045441,-0.2374750216487142
161,-0.06621909657853664,-0.5184838744096578,-0.08144303979830093,-0.28637001565168396,-0.7755702429542843
162,-0.9262250740691405,-0.2677207753188499,-0.7981798451155065,-0.17932557626102222,-1.369330487153534
163,-0.2977591674413914,-0.4766900245611899,-0.41224464225239577,-1.0743694374582218,-0.07047995296767504
164,-0.9758408035397522,-0.8110408233489339,-0.8533134455245224,-1.3455887754648983,-0.18180999875503448
165,-1.223919450892811,-1.020010072591274,-0.7981798451155065,-1.6434689944434064,-1.5177705482033463
166,-0.7443007326768972,-0.4766900245611899,-0.687912644297475,-1.2962761685545936,-0.33025005980484656
167,-0.8600707681083247,-0.4766900245611899,-0.8533134455245224,-0.8857386931387224,1.451030672792903
168,-1.0585336859907717,-0.7274531236519979,-0.5776454434794432,-1.5315133401368812,-1.202335418472495
169,1.4222527875398163,1.2786516690744665,1.4071641712451266,1.9254808162519887,0.4861702759691216
170,1.6372542819124674,2.7832302636193145,0.855828167154968,1.5174490627319668,1.0242654972746916
171,0.3968610451471731,0.27559927271123413,-0.026309439389285066,0.29836524596359704,-0.14469998349258134
172,0.8764797633630868,1.1114762696805942,0.1942249622467783,0.6341319800073397,0.7830503980687468
173,-0.3473748969120033,-0.9782162227428058,0.4147593638828415,-0.16820017104345333,0.6902753599126139
174,0.44647677461778496,-0.8528346731974019,1.2417633700180788,0.9954570773887396,0.8758254362248796
175,-1.0585336859907717,-1.10359777228821,-0.7430462447064907,-1.4474213133121947,-0.4786901208546591
176,-0.9758408035397522,-0.7692469735004659,-0.7981798451155065,-0.326762252612767,-0.8312352658479635
177,1.5710999759516513,2.1145286660438263,-0.30197744143436417,0.7150166828053395,2.7684362146099883
178,-0.9758408035397522,-0.30951462516731776,-0.9084470459335383,-0.9349510711731933,-0.2374750216487142
179,1.4222527875398163,0.06663002346889427,3.006038583106585,1.52236027764783,0.07796010808213755
180,-0.7608393091671013,-0.9782162227428058,-0.35711104184338005,-1.3697439345408813,-0.942565311635323
181,-1.1577651449319952,-1.1871854719851458,-0.8533134455245224,-0.5512749344808214,-1.5734355710970258
182,-0.03314194359812877,1.6130024678622104,-0.687912644297475,0.7351626868479643,-0.9240103040040963
183,-0.0992962495589445,-0.4766900245611899,0.7455609663369365,0.5575571188701997,-0.40447009032975284
184,1.0914812577357378,-0.14233922577344577,-0.08144303979830093,0.814443727632621,0.7644953904375202
185,-1.1908422979124031,-1.4379485710759539,-1.01871424675157,-0.6530072434522838,0.00374007755723125
186,-0.41352920287281886,5.290861254527395,0.6904273659279206,0.9321124278616816,-1.5734355710970258
187,0.7110939984610476,-0.14233922577344577,0.1390913618377624,-0.2818597162391561,0.05940510045091097
188,-0.7112235796964894,-0.9364223728943378,-0.19171024061633254,-0.2920830615742193,0.02229508518845782
189,0.2976295862059496,-0.6856592738035299,1.3520305708361104,-0.3426986438703655,-0.07047995296767504
190,0.04955093885289083,1.1950639693775302,-0.5225118430704274,0.018225538007699018,-0.051924945336448466
191,-1.3562280628144423,-0.6020715741065938,-1.01871424675157,-1.8529473449363683,0.5232802912315748
192,-0.03314194359812877,0.5681562216505103,0.4698929642918574,0.2973629572052576,-0.33025005980484656
193,-0.9923793800299561,-0.43489617471272185,-0.9084470459335383,-0.7798970002580683,-1.2208904261037214
194,1.8026400468145065,1.9055594168014864,1.0763625687910312,2.2485184830648195,0.9129354514873328
195,-0.5458378147944503,0.024836173620426224,-0.46737824266141165,-0.4201755648900113,-1.4249955100472136
196,-0.4962220853238385,-0.2677207753188499,-0.30197744143436417,-0.6245422427154412,-0.2931400445423934
197,-0.396990626382615,1.2368578192259985,-0.6327790438884592,-0.06747015083033085,-1.072450365053909
198,1.9845643882067492,1.2786516690744665,2.1239009765623322,1.5981333077782987,1.1170405354308246
199,1.1080198342259417,0.6099500714989784,0.7455609663369365,1.5555360355488685,0.6531653446501607
200,-0.7277621561866934,-0.43489617471272185,-0.687912644297475,0.02774728121192461,-0.14469998349258134
201,-0.810455038637713,-0.9782162227428058,0.028824161019730683,-1.2306262548833542,-1.1652254032100418
202,-0.380452049892411,-0.2677207753188499,-0.5776454434794432,-0.5018620986946828,0.15218013860704382
203,-1.0750722624809756,-1.270773171682082,-0.5776454434794432,-0.560896906560881,0.35628522255053563
204,2.9768789776189846,3.7862826599825468,0.6904273659279206,2.747658284717905,2.397336061985457
205,-1.1081494154613836,-1.228979321833614,-0.5776454434794432,-0.9806554385534759,-1.276555448997401
206,1.7364857408536905,1.4458270684683385,0.1942249622467783,1.240316221051087,1.6736907643676218
207,0.8268640338924749,2.0727348161953585,-0.6327790438884592,0.7841746071307669,0.7273853751750671
208,1.7364857408536905,2.7414364137708467,0.028824161019730683,2.2212562288379836,1.4324756651616763
209,-0.6616078502258776,-1.020010072591274,-0.46737824266141165,-1.4368972813496295,-0.38591508269852626
210,-1.1412265684417915,-1.020010072591274,-1.01871424675157,-0.5221083316131413,0.11507012334459069
211,0.24801385673533774,-0.43489617471272185,1.9585001753352849,1.099294192752715,-0.31169505217362
212,-0.5789149677748581,-0.4766900245611899,-0.5225118430704274,-0.46527855901529,-0.4972451284858857
213,-0.9923793800299561,-0.39310232486425384,-0.963580646342554,-1.1792088415805366,-0.9240103040040963
214,0.21493670375493001,0.6935377711959142,-0.7430462447064907,0.8657609120596046,0.9871554820122386
215,-0.7608393091671013,-0.7274531236519979,-0.9084470459335383,-1.5047522302892158,0.040850092819684394
216,-0.28122059095118757,-0.14233922577344577,-0.7430462447064907,-1.0368838378963234,1.3025906117430903
217,0.7110939984610476,-0.43489617471272185,-0.026309439389285066,0.0196287422693742,0.20784516150072355
218,-0.23160486148057582,-0.6856592738035299,-0.19171024061633254,-0.6344649014230026,1.5809157262114888
219,-0.5458378147944503,-0.01695767622804182,-0.7981798451155065,0.020129886648544135,0.30062019965685643
220,-0.23160486148057582,-0.6856592738035299,0.028824161019730683,-0.40403871588074486,-0.2931400445423934
221,-0.8766093445985286,-0.8110408233489339,-0.963580646342554,-1.5023467372692008,0.4861702759691216
222,-0.9427636505593443,-0.43489617471272185,-0.8533134455245224,-0.13392189550824166,-0.38591508269852626
223,0.4630153511079888,-0.6020715741065938,-0.30197744143436417,0.3839607059257932,0.8572704285936531
224,1.4718685170104282,1.4458270684683385,-0.30197744143436417,0.49000285655811526,1.9334608712047927
225,-0.06621909657853664,0.40098082225663845,0.08395776142874656,0.7666345538598252,-0.6642401971669248
226,1.0087883752847182,-0.30951462516731776,3.6125081876057594,0.7962020722308413,1.098485527799598
227,-0.7443007326768972,-0.5602777242581258,-0.7430462447064907,-0.5211060428548019,0.30062019965685643
228,-1.1081494154613836,-1.020010072591274,-1.01871424675157,-0.6071024183203333,-0.7755702429542843
229,1.4884070935006317,0.27559927271123413,3.8881761896508387,1.276599074102978,0.968600474381012
230,0.8268640338924749,0.6935377711959142,0.4698929642918574,0.35309021216893555,0.7088303675438405
231,-0.31429774393159543,-0.39310232486425384,0.35962576347382563,0.07285027533720334,-1.072450365053909
232,1.504945669990836,2.5324671645285064,-0.35711104184338005,1.156424651978068,0.9871554820122386
233,-0.2646820144609837,0.5263623718020424,-0.687912644297475,-0.6661372261865316,-0.571465159010792
234,-0.6946850032062856,-1.10359777228821,-0.08144303979830093,-1.3030917321113025,0.26351018439440327
235,-0.810455038637713,-1.061803922439742,-0.24684384102534843,-0.49123783785628383,0.26351018439440327
236,1.273405599127981,-0.1841330756219138,1.7379657736992213,1.7513832589284128,1.6551357567363951
237,-0.4300677793630229,-0.6020715741065938,-0.41224464225239577,0.11675052295247479,-0.3673600750672997
238,0.1818595507745223,0.23380542286276626,-0.46737824266141165,0.4793785957197161,-0.0333699377052219
239,0.4630153511079888,0.10842387331736231,-0.30197744143436417,0.6512711177749453,0.24495517676317669
240,1.256867022637777,-0.30951462516731776,3.2817065851516642,0.7861791846474462,1.098485527799598
241,0.9260954928336986,-0.2677207753188499,0.525026564700873,0.39318176250251674,0.7088303675438405
242,-0.9923793800299561,-0.7274531236519979,-0.9084470459335383,-0.5486689837091387,-1.0910053726851354
243,-0.8600707681083247,-0.8110408233489339,-0.35711104184338005,-0.7872137081939466,-0.7199052200606045
244,0.08262809183329856,2.6578487140739107,-0.687912644297475,1.0562960050199492,-0.8497902734791901
245,0.8764797633630868,0.10842387331736231,-0.19171024061633254,0.8213595200651637,0.18929015386949696
246,-0.28122059095118757,-0.4766900245611899,-0.7981798451155065,-1.127290283898549,1.2654805964806373
247,-1.0585336859907717,-1.1453916221366778,-0.7981798451155065,-1.1609671861787572,0.597500321756481
248,1.3560984815790003,0.6517439213474463,0.4698929642918574,0.763226772081471,0.5603903064940279
249,0.6780168454806399,-0.1841330756219138,0.1942249622467783,0.7002830380577485,0.040850092819684394
250,-0.3308363204217993,-0.7274531236519979,-0.7430462447064907,-0.9110965987247126,0.4676152683378951
251,0.6780168454806399,-0.22592692547038185,0.7455609663369365,0.9914479223553815,0.13362513097581727
252,2.116873000128381,2.866817963316251,0.4698929642918574,1.8597306737049157,1.3025906117430903
253,0.7772483044218633,-0.5184838744096578,0.1390913618377624,0.676328336733434,1.1727055583245043
254,-0.2150662849903718,-0.7692469735004659,0.7455609663369365,0.520372205935803,0.13362513097581727
255,0.7772483044218633,2.699642563922379,-0.35711104184338005,1.250639795261984,-0.12614497586135476
256,0.21493670375493001,0.3173931225597023,-0.026309439389285066,0.6968752562793941,-0.5900201666420185
257,-0.5623763912846542,0.4427746721051063,-0.7430462447064907,-0.7775917361138872,-0.7941252505855109
258,0.28109100971574574,-0.5184838744096578,1.2968969704270947,0.8812963878138675,0.15218013860704382
259,0.2976295862059496,-0.14233922577344577,-0.46737824266141165,0.6619956074891782,0.3748402301817622
260,-0.7443007326768972,-1.020010072591274,-0.6327790438884592,-1.2119836839782394,0.4305052530754419
261,-0.4300677793630229,-0.4766900245611899,0.1390913618377624,0.345973961984725,-0.6085751742732451
262,-0.4300677793630229,0.6935377711959142,-0.46737824266141165,0.016822333746023384,-0.31169505217362
263,-1.1246879919515873,-0.6020715741065938,-0.963580646342554,-1.4112386891361375,-1.202335418472495
264,-0.28122059095118757,0.15021772316583015,-0.41224464225239577,-0.8099656630082539,0.6346103370189342
265,-1.0916108389711796,-1.270773171682082,-1.01871424675157,-1.655195772915979,0.02229508518845782
266,1.9680258117165457,-0.05875152607650986,1.2968969704270947,1.0176076589480432,1.2654805964806373
267,-1.0585336859907717,-0.8946285230458699,-0.7430462447064907,-0.7955327048881647,-0.40447009032975284
268,-0.793916462147509,-0.10054537592497773,-0.8533134455245224,-0.5688149877517633,-1.109560380316362
269,1.868794352775322,0.19201157301429822,2.454702579016427,1.0306374128064575,1.8221308254174333
270,-6.479061772104637e-05,0.27559927271123413,-0.5225118430704274,0.4742669230521848,0.8758254362248796
271,-0.2977591674413914,-0.8946285230458699,0.1942249622467783,-0.8586768966635553,0.8943804438561063
272,0.4299381981275811,0.5681562216505103,-0.30197744143436417,1.0428653356581996,0.3748402301817622
273,-0.2150662849903718,-0.5602777242581258,0.9660953679729998,-0.29168214607088355,0.09651511571336412
274,-0.396990626382615,-0.01695767622804182,-0.9084470459335383,-0.1134752048381153,-0.31169505217362
275,2.0011029646969534,-0.01695767622804182,3.722775388423791,1.3895570171678426,1.4695856804241294
276,-1.2900737568536265,-1.10359777228821,-0.9084470459335383,-0.5213065006064698,-1.5919905787282524
277,-0.8766093445985286,-0.8528346731974019,-0.7430462447064907,-1.0773763037332404,-0.6271301819044717
278,1.041865528265126,0.27559927271123413,-0.24684384102534843,0.7553086908905886,0.9500454667497854
279,-0.6946850032062856,-0.05875152607650986,-0.8533134455245224,-0.1938587632569456,-0.3488050674360731
280,-1.0916108389711796,-0.9364223728943378,-0.8533134455245224,-1.4397036898729803,0.9500454667497854
281,2.0507186941675655,2.1981163657407623,1.2417633700180788,2.403171638476609,1.7108007796300748
282,-0.3308363204217993,0.6517439213474463,-0.5776454434794432,-0.5570882092791908,-0.7941252505855109
