,pts,reb,ast,net_rating,usg_pct
104,-0.004792459390045612,-0.008640225803484293,0.0018758037411683894,-0.008535008791381284,-0.0003222832599162936
105,0.015812425301713683,0.021632811321878505,0.004538175578314425,0.011747488391413348,0.009175436669901376
106,-0.008466198521134477,-0.005411101843445594,-0.007708734872557341,-0.0021074909517518107,-0.011074419029521202
107,0.017249975396487583,0.018000046866834967,-0.006643786137698927,0.01172425639922192,0.022794808644734266
108,0.006388485791529196,0.019614608846854314,-0.0007865680959776478,0.009345881198624085,-0.005339946619065251
109,-0.005910553908203093,0.008716315481723707,-0.00611131177026972,-0.0017038350874256816,-0.008027980561466476
110,0.015652697513405468,0.010330877461743057,0.020512406601190643,0.01861544608300538,0.008279425355767638
111,-0.0063897372731277265,0.00548719152168501,-0.006643786137698927,-0.004821762039450763,-0.011791228080828197
112,0.005430119061679927,0.0026617080566511487,-0.0013190424634068544,0.008547281467043614,0.008100223092940888
113,-0.0015979036238813805,-0.007832944813474619,0.007200547415460461,-0.007339529193197187,0.005949795939019905
114,-0.007507831791285209,-0.006622023328460107,-0.00398141430055289,-0.00496986598967114,-0.003368721727971016
115,-0.013098304382072613,-0.012676630753532666,-0.008241209239986547,-0.009569800443574644,0.00523298688771291
116,0.00351338560198139,0.025265575776922032,-0.00611131177026972,0.012834552026037428,-0.0046231375677582565
117,0.013416508477090508,0.000643505581626964,0.0008108550063099741,0.014242991552642985,0.00523298688771291
118,0.011020591652467332,0.0022580675616463127,0.007200547415460461,0.008517273477129682,0.002544952945311685
119,-0.0068689206380523615,0.01557820389680594,-0.007176260505128133,-0.006672577417368166,-0.013941655234749181
120,0.0017563799305910632,-0.0021819778834068974,0.02264230407090747,0.002680235439032433,-0.00283111493949077
121,-0.0033549092952717082,-0.005411101843445594,-0.005046363035411305,-0.0023388428739914862,-0.0001430809970895449
122,-0.01086211534575765,-0.011465709268518151,-0.007176260505128133,-0.013583127094644492,-0.003010317202317519
123,0.003673113390289601,0.00992723696673822,-0.003448939933123684,0.0010772279778236361,0.005053784624886162
124,-0.0015979036238813805,-0.003796539863426246,0.011992816722323326,-0.0045652421256703705,-0.0001430809970895449
125,-0.002556270353730651,-0.008236585308479455,0.004538175578314425,-0.004633002102895379,0.00523298688771291
126,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.017133749901234993,-0.03311629735721127
127,0.01277759732385766,0.018807327856844636,0.0013433293737391816,0.01831730218321534,0.006845807253153649
128,0.01070113607585091,0.0030653485516559877,0.004005701210885218,0.006002410322407184,0.0029033574709651827
129,0.004152296755214236,0.0026617080566511487,-0.001851516830836062,0.003726643087321511,-0.006235957933198995
130,-0.003035453718655285,0.007909034491714035,-0.00611131177026972,-0.005954321658783065,-0.006415160196025743
131,-0.0023965425654224382,-0.007832944813474619,-0.002916465565694476,-0.010689776067136584,-0.004981542093411754
132,0.003832841178597812,-0.00016377540838271123,-0.0023839911982652695,-0.001098835290773809,-0.0035479239907977643
133,-0.0003200813174156882,0.004276270036670499,-0.00611131177026972,-0.005140233932408307,0.0009321325798709471
134,-0.011341298710682285,-0.011062068773513315,-0.007708734872557341,-0.01290649532206904,-0.0031895194651442673
135,0.002555018872132121,0.007909034491714035,-0.00611131177026972,0.004228066918786577,-0.003010317202317519
136,0.010221952710926274,0.01275272043177208,-0.002916465565694476,0.004884370698194528,0.010967459298168863
137,0.017569430973104004,0.04060391458710585,0.015187662926898571,0.029940074276653763,0.008100223092940888
138,-0.01261912101714798,-0.009447506793493966,-0.008241209239986547,-0.010623952089260862,-0.02863624078654256
139,0.004152296755214236,0.02566921627192687,0.005070649945743631,0.004699482760337717,-0.005339946619065251
140,-0.005750826119894881,-0.00016377540838271123,-0.00611131177026972,-0.005648433761595878,-0.0035479239907977643
141,-0.004792459390045612,-0.002585618378411735,0.011992816722323326,-0.005285433883604755,-0.008027980561466476
142,-0.007827287367901632,-0.0033928993684214084,-0.007708734872557341,-0.0002682915699301221,-0.011074419029521202
143,0.01916670885618612,0.0026617080566511487,0.037019111991496066,0.01321594389784677,0.012221875137956103
144,0.004152296755214236,0.004276270036670499,0.007200547415460461,0.011574216449652253,-0.004981542093411754
145,-0.008306470732826267,-0.002585618378411735,-0.008241209239986547,-0.005275753886858326,-0.006235957933198995
146,0.0068676691564538315,-0.005814742338450432,0.008265496150318874,0.00424742691227944,0.0005737280542174498
147,-0.009264837462675535,-0.01065842827850848,-0.00983863234227417,-0.008972544644319916,0.008279425355767638
148,-0.010063476404216593,-0.006218382833455269,-0.006643786137698927,-0.005940769663338062,-0.003906328516451262
149,0.009263585981077006,0.02001824934185915,0.0002783806388807664,0.005640378444090705,0.007562616304460643
150,0.01597215309002189,0.011945439441762407,0.0002783806388807664,0.0068697380308873094,0.020106774702333033
151,0.004312024543522448,0.0014507865716366372,-0.004513888667982098,-0.0016806030952342505,0.014193100029050337
152,-0.00862592630944269,-0.005411101843445594,-0.008241209239986547,-0.013887078992482392,-0.005519148881892
153,-0.007507831791285209,-0.003796539863426246,-0.007708734872557341,-0.005971745652926639,-0.009640800926907214
154,-0.009584293039291958,-0.012272990258527829,-0.002916465565694476,-0.012260839539082163,-0.009103194138426968
155,-0.009105109674367324,-0.011062068773513315,-0.006643786137698927,-0.005475161819834783,0.010609054772515364
156,-0.008146742944518054,-0.008640225803484293,-0.007708734872557341,-0.011335431850123461,0.0009321325798709471
157,-0.005910553908203093,-0.0021819778834068974,-0.004513888667982098,0.0018429157204662432,0.0034409642594454234
158,-0.0014381758355731693,0.004276270036670499,-0.005046363035411305,-0.005593257780141228,0.006666604990326899
159,0.010062224922618062,0.007505393996709196,0.01092786798746491,0.008889953351867234,-0.0001430809970895449
160,-0.007348104002976997,-0.009447506793493966,-0.0007865680959776478,-0.005932057666266276,-0.002293508151010529
161,-0.0006395368940321116,-0.0050074613484407575,-0.0007865680959776478,-0.0027657307305090444,-0.007490373772986236
162,-0.008945381886059112,-0.002585618378411735,-0.007708734872557341,-0.0017319070779903275,-0.013224846183442185
163,-0.0028757259303470724,-0.0046038208534359215,-0.00398141430055289,-0.010376144172552256,-0.0006806877855697909
164,-0.009424565250983747,-0.007832944813474619,-0.008241209239986547,-0.012995551292136195,-0.001755901362530283
165,-0.011820482075606922,-0.009851147288498806,-0.007708734872557341,-0.01587244632517517,-0.014658464286056173
166,-0.007188376214668784,-0.0046038208534359215,-0.006643786137698927,-0.012519295452211842,-0.0031895194651442673
167,-0.008306470732826267,-0.0046038208534359215,-0.008241209239986547,-0.008554368784874143,0.01401389776622359
168,-0.010223204192524805,-0.0070256638234649435,-0.0055788374028405115,-0.01479119068859895,-0.011612025818001451
169,0.013735964053706931,0.012349079936767244,0.013590239824610951,0.018596086089512524,0.004695380099232664
170,0.015812425301713683,0.026880137756941383,0.008265496150318874,0.014655359414040904,0.00989224572120837
171,0.003832841178597812,0.0026617080566511487,-0.0002540937285484401,0.0028815793713581742,-0.0013974968368767856
172,0.008464947039535948,0.010734517956747893,0.0018758037411683894,0.006124378281412205,0.007562616304460643
173,-0.0033549092952717082,-0.009447506793493966,0.004005701210885218,-0.0016244591141049542,0.006666604990326899
174,0.004312024543522448,-0.008236585308479455,0.011992816722323326,0.00961401710850019,0.008458627618594386
175,-0.010223204192524805,-0.01065842827850848,-0.007176260505128133,-0.013979038961573478,-0.0046231375677582565
176,-0.009424565250983747,-0.007429304318469781,-0.007708734872557341,-0.0031558345993901705,-0.008027980561466476
177,0.015173514148480833,0.020421889836863986,-0.002916465565694476,0.006905554018849098,0.026737258426922733
178,-0.009424565250983747,-0.0029892588734165707,-0.008773683607415756,-0.009029656625123852,-0.002293508151010529
179,0.013735964053706931,0.000643505581626964,0.029031996480057956,0.014702791398098405,0.0007529303170441985
180,-0.007348104002976997,-0.009447506793493966,-0.003448939933123684,-0.013228839213725158,-0.009103194138426968
181,-0.011181570922374073,-0.011465709268518151,-0.008241209239986547,-0.005324153870590475,-0.015196071074536417
182,-0.0003200813174156882,0.01557820389680594,-0.006643786137698927,0.007100121953452342,-0.00892399187560022
183,-0.000958992470648535,-0.0046038208534359215,0.007200547415460461,0.0053848265299849575,-0.003906328516451262
184,0.010541408287542698,-0.0013746968933972222,-0.0007865680959776478,0.007865809696094949,0.007383414041633894
185,-0.011501026498990497,-0.013887552238547176,-0.00983863234227417,-0.0063066735403531134,3.6121265737203755e-05
186,-0.003993820448504553,0.05109856745723162,0.0066680730480312535,0.009002241314125822,-0.015196071074536417
187,0.0068676691564538315,-0.0013746968933972222,0.0013433293737391816,-0.0027221707451501103,0.0005737280542174498
188,-0.0068689206380523615,-0.009043866298489129,-0.001851516830836062,-0.0028209067119636952,0.0002153235285639524
189,0.002874474448748543,-0.006622023328460107,0.01305776545718174,-0.0033097465476584066,-0.0006806877855697909
190,0.0004785576241253696,0.011541798946757567,-0.005046363035411305,0.00017602028073101218,-0.0005014855227430422
191,-0.013098304382072613,-0.005814742338450432,-0.00983863234227417,-0.017895565645179027,0.005053784624886162
192,-0.0003200813174156882,0.00548719152168501,0.004538175578314425,0.0028718993746117455,-0.0031895194651442673
193,-0.009584293039291958,-0.004200180358431083,-0.008773683607415756,-0.007532161128451144,-0.011791228080828197
194,0.017409703184795795,0.018403687361839803,0.010395393620035703,0.021715949040886896,0.008817032144247883
195,-0.005271642754970246,0.00023986508662212638,-0.004513888667982098,-0.004058010296157442,-0.013762452971922431
196,-0.004792459390045612,-0.002585618378411735,-0.002916465565694476,-0.006031761632754504,-0.00283111493949077
197,-0.003834092660196343,0.011945439441762407,-0.00611131177026972,-0.0006516194410887481,-0.01035760997821421
198,0.01916670885618612,0.012349079936767244,0.020512406601190643,0.01543459915212851,0.010788257035342114
199,0.01070113607585091,0.005890832016689849,0.007200547415460461,0.015023199290405237,0.006308200464673401
200,-0.007028648426360574,-0.004200180358431083,-0.006643786137698927,0.0002679802498220971,-0.0013974968368767856
201,-0.007827287367901632,-0.009447506793493966,0.0002783806388807664,-0.01188525566532068,-0.011253621292347952
202,-0.00367436487188813,-0.002585618378411735,-0.0055788374028405115,-0.00484693003099148,0.001469739368351193
203,-0.010382931980833015,-0.012272990258527829,-0.0055788374028405115,-0.005417081839356202,0.0034409642594454234
204,0.028750376154678816,0.03656750963705748,0.0066680730480312535,0.026536587420609003,0.02315321317038776
205,-0.01070238755744944,-0.011869349763522991,-0.0055788374028405115,-0.009471064476761059,-0.012328834869308442
206,0.016770792031562946,0.013963641916786593,0.0018758037411683894,0.011978840313653026,0.016164324920144572
207,0.007985763674611311,0.02001824934185915,-0.00611131177026972,0.007573473794352762,0.007025009515980397
208,0.016770792031562946,0.026476497261936547,0.0002783806388807664,0.021452653129383995,0.01383469550339684
209,-0.0063897372731277265,-0.009851147288498806,-0.004513888667982098,-0.013877398995735962,-0.003727126253624513
210,-0.011021843134065864,-0.009851147288498806,-0.00983863234227417,-0.005042465965269365,0.0011113348426976958
211,0.002395291083823907,-0.004200180358431083,0.018914983498903023,0.010616864771430333,-0.003010317202317519
212,-0.00559109833158667,-0.0046038208534359215,-0.005046363035411305,-0.004493610149746788,-0.004802339830585005
213,-0.009584293039291958,-0.003796539863426246,-0.009306157974844962,-0.011388671832228827,-0.00892399187560022
214,0.002075835507207485,0.006698113006699521,-0.007176260505128133,0.008361425529512159,0.009533841195554874
215,-0.007348104002976997,-0.0070256638234649435,-0.008773683607415756,-0.01453273477546927,0.0003945257913907011
216,-0.0027159981420388614,-0.0013746968933972222,-0.007176260505128133,-0.010014112294235777,0.012580279663609601
217,0.0068676691564538315,-0.004200180358431083,-0.0002540937285484401,0.00018957227617601255,0.002007346156831439
218,-0.0022368147771142273,-0.006622023328460107,-0.001851516830836062,-0.006127593600544161,0.015268313606010829
219,-0.005271642754970246,-0.00016377540838271123,-0.007708734872557341,0.00019441227454922914,0.0029033574709651827
220,-0.0022368147771142273,-0.006622023328460107,0.0002783806388807664,-0.00390216234853992,-0.00283111493949077
221,-0.008466198521134477,-0.007832944813474619,-0.009306157974844962,-0.014509502783277837,0.004695380099232664
222,-0.009105109674367324,-0.004200180358431083,-0.008241209239986547,-0.0012934032253770528,-0.003727126253624513
223,0.004471752331830658,-0.005814742338450432,-0.002916465565694476,0.0037082510935032937,0.008279425355767638
224,0.014215147418631566,0.013963641916786593,-0.002916465565694476,0.004732394749275579,0.018673156599719045
225,-0.0006395368940321116,0.003872629541665663,0.0008108550063099741,0.0074040738512902386,-0.006415160196025743
226,0.00974276934600164,-0.0029892588734165707,0.03488921452177924,0.007689633755309922,0.010609054772515364
227,-0.007188376214668784,-0.005411101843445594,-0.007176260505128133,-0.005032785968522936,0.0029033574709651827
228,-0.01070238755744944,-0.009851147288498806,-0.00983863234227417,-0.005863329689366622,-0.007490373772986236
229,0.014374875206939775,0.0026617080566511487,0.037551586358925276,0.012329256195873791,0.009354638932728124
230,0.007985763674611311,0.006698113006699521,0.004538175578314425,0.0034101071937132506,0.006845807253153649
231,-0.003035453718655285,-0.003796539863426246,0.0034732268434560097,0.0007035801034114432,-0.01035760997821421
232,0.014534602995247989,0.02445829478691236,-0.003448939933123684,0.011168624585976838,0.009533841195554874
233,-0.002556270353730651,0.005083551026680174,-0.006643786137698927,-0.006433481497731345,-0.005519148881892
234,-0.006709192849744151,-0.01065842827850848,-0.0007865680959776478,-0.012585119430087567,0.002544952945311685
235,-0.007827287367901632,-0.010254787783503642,-0.0023839911982652695,-0.004744322065479323,0.002544952945311685
236,0.012298413958933026,-0.0017783373884020597,0.016785086029186193,0.016914670654657647,0.015985122657317823
237,-0.004153548236812766,-0.005814742338450432,-0.00398141430055289,0.001127563960905075,-0.0035479239907977643
238,0.0017563799305910632,0.0022580675616463127,-0.004513888667982098,0.00462978678376342,-0.0003222832599162936
239,0.004471752331830658,0.0010471460766318015,-0.002916465565694476,0.006289906225776153,0.0023657506824849364
240,0.012138686170624814,-0.0029892588734165707,0.03169436831720399,0.007592833787845624,0.010609054772515364
241,0.008944130404460583,-0.002585618378411735,0.005070649945743631,0.0037973070635704477,0.006845807253153649
242,-0.009584293039291958,-0.0070256638234649435,-0.008773683607415756,-0.0052989858790497574,-0.010536812241040956
243,-0.008306470732826267,-0.007832944813474619,-0.003448939933123684,-0.007602825104700081,-0.006952766984505989
244,0.0007980132007417917,0.02566921627192687,-0.006643786137698927,0.01020159291100849,-0.008207182824293226
245,0.008464947039535948,0.0010471460766318015,-0.001851516830836062,0.007932601673645314,0.0018281438940046903
246,-0.0027159981420388614,-0.0046038208534359215,-0.007708734872557341,-0.010887248000763758,0.012221875137956103
247,-0.010223204192524805,-0.011062068773513315,-0.007708734872557341,-0.011212495891443802,0.005770593676193156
248,0.01309705290047408,0.006294472511694685,0.004538175578314425,0.00737116186235238,0.005412189150539658
249,0.0065482135798374105,-0.0017783373884020597,0.0018758037411683894,0.006763258066676579,0.0003945257913907011
250,-0.003195181506963496,-0.0070256638234649435,-0.007176260505128133,-0.00879927270255882,0.004516177836405916
251,0.0065482135798374105,-0.0021819778834068974,0.007200547415460461,0.009575297121514472,0.0012905371055244445
252,0.020444531162651814,0.027687418746951062,0.004538175578314425,0.01796107830294672,0.012580279663609601
253,0.007506580309686679,-0.0050074613484407575,0.0013433293737391816,0.006531906144436906,0.01132586382382236
254,-0.0020770869888060146,-0.007429304318469781,0.007200547415460461,0.0050256986506924065,0.0012905371055244445
255,0.007506580309686679,0.02607285676693171,-0.003448939933123684,0.012078544280141256,-0.0012182945740500369
256,0.002075835507207485,0.0030653485516559877,-0.0002540937285484401,0.006730346077738716,-0.005698351144718748
257,-0.005431370543278458,0.004276270036670499,-0.007176260505128133,-0.007509897135934354,-0.007669576035812984
258,0.002714746660440332,-0.0050074613484407575,0.012525291089752534,0.008511465479081826,0.001469739368351193
259,0.002874474448748543,-0.0013746968933972222,-0.004513888667982098,0.006393482190962953,0.0036201665222721723
260,-0.007188376214668784,-0.009851147288498806,-0.00611131177026972,-0.011705207725837089,0.004157773310752418
261,-0.004153548236812766,-0.0046038208534359215,0.0013433293737391816,0.003341379216813599,-0.005877553407545497
262,-0.004153548236812766,0.006698113006699521,-0.004513888667982098,0.00016246828528600744,-0.003010317202317519
263,-0.01086211534575765,-0.005814742338450432,-0.009306157974844962,-0.013629591079027356,-0.011612025818001451
264,-0.0027159981420388614,0.0014507865716366372,-0.00398141430055289,-0.00782256103084404,0.006128998201846653
265,-0.010542659769141228,-0.012272990258527829,-0.00983863234227417,-0.0159857022871084,0.0002153235285639524
266,0.01900698106787791,-0.0005674159033875488,0.012525291089752534,0.009827945036596293,0.012221875137956103
267,-0.010223204192524805,-0.008640225803484293,-0.007176260505128133,-0.007683169077695449,-0.003906328516451262
268,-0.007667559579593419,-0.0009710563983923847,-0.008241209239986547,-0.005493553813652999,-0.010716014503867706
269,0.01804861433802864,0.001854427066641475,0.023707252805765886,0.009953784994299886,0.017597943022758553
270,-6.257407992662103e-07,0.0026617080566511487,-0.005046363035411305,0.004580418800356631,0.008458627618594386
271,-0.0028757259303470724,-0.008640225803484293,0.0018758037411683894,-0.008293008872720536,0.008637829881421135
272,0.004152296755214236,0.00548719152168501,-0.002916465565694476,0.01007188095460633,0.0036201665222721723
