,net_rating,pts,reb,ast,usg_pct
136,5.2136,-0.5568935349599433,-0.23639215998230217,-0.23121499144993687,-0.4059586459810009
137,5.3492,-0.4258820998687872,1.7423519194128467,-0.7448557943868742,-1.5033500672649522
141,3.173,-0.40404686068692774,-0.23639215998230217,-0.6592489938973846,0.22112216618125666
142,3.248,-1.3211269063250206,-1.555554879579068,-0.6592489938973846,0.5085342050889576
143,4.2846,2.390863754591069,2.0171774859955063,0.5392462129554692,2.3636482744023044
145,6.7314,-1.4084678630524583,-1.2257641996798763,-1.344103397813301,0.16886543183440178
146,3.25,-0.66606973086924,-0.5112177265649617,-0.573642193407895,-0.6933706848887026
147,5.2176,-1.2119507104157239,-0.4012874999318978,-1.2584965973238114,-1.2943231298775326
148,2.4862,0.3820217498600089,1.0278054462979316,-0.9160693953658532,1.3968986889854895
149,3.1126,-0.2730354255957717,-0.0714968200327063,-0.9160693953658532,1.8410809309337557
151,5.5054,-0.2075297080501937,-0.7860432931476211,-0.06000139047095784,2.2330064385351673
152,5.7594,-0.6223992525055213,0.09339851991688931,-1.0016761958553428,0.4301491035686761
153,3.9928,-0.2075297080501937,-0.7860432931476211,0.28242581148700024,-0.4059586459810009
155,3.1062,0.7095503375878992,-0.6761130665145573,-0.23121499144993687,1.2140001187714982
156,1.8068,2.04149992768132,2.0171774859955063,-0.23121499144993687,2.7294454148302867
157,3.2088,0.010822683768399859,0.6430496530822086,0.36803261197648984,-0.9285259894495494
158,1.998,-0.8844221226878336,-0.6211479531980254,-0.9160693953658532,0.4301491035686761
159,4.7208,-1.3647973846887393,-1.2257641996798763,-1.344103397813301,-1.085296192490114
160,3.1844,1.189925599588805,1.0278054462979316,0.9672802154029168,1.0049731813840788
161,6.1768,-0.31670590395949044,-0.4012874999318978,0.7960666144239376,-1.5033500672649522
162,3.1144,-0.25120018641391245,0.8079449930318042,-0.8304625948763638,-0.7978841535824123
163,3.7686,-0.8189164051422556,-1.33569442631294,0.1112122105080212,0.37789236922182123
165,2.1962,1.779477057499008,-0.12646193334923825,2.936236626661176,2.337519907228877
168,1.7534,0.7095503375878992,0.2582938598664852,-0.23121499144993687,0.3517640020483938
169,2.5726,1.3209370346799614,-0.23639215998230217,1.052887015892406,1.0049731813840788
171,8.1822,-1.0372687969608492,-0.9509386330972168,-0.3168217919394265,-1.0069110909698318
173,4.9354,-0.2730354255957717,-0.5112177265649617,-1.0016761958553428,1.788824196586901
174,5.6054,-1.2992916671431614,-1.3906595396294723,-1.0016761958553428,0.8482029783435142
175,4.0044,1.8886532534083038,0.9728403329813998,0.9672802154029168,0.7959462439966594
176,6.3264,0.993408446952071,-0.12646193334923825,0.5392462129554692,0.06435196314069208
178,3.688,0.993408446952071,-0.1814270466657702,1.3953142178503646,0.19499379900782923
180,2.4744,-0.1856944688683342,-0.8959735197806848,1.3953142178503646,0.19499379900782923
184,5.807,0.4911979457693057,-0.0714968200327063,-0.48803539291840553,0.534662572262385
185,5.4526,-0.8844221226878336,-1.2257641996798763,-0.7448557943868742,0.6130476737826673
186,5.9652,-0.46955257823250596,-0.5112177265649617,0.4536394124659795,-0.8501408879292672
189,3.7776,2.6965571031371005,0.038433406600357364,2.25138222274526,1.788824196586901
190,3.7572,-1.2992916671431614,-1.0608688597302807,-0.9160693953658532,-0.5627288490215655
191,3.6562,-0.9499278402334118,-0.016531706716174346,-1.0872829963448323,-1.555606801611807
192,4.3764,0.09816364049583716,0.47815431313261253,-0.573642193407895,1.2401284859449255
194,4.9334,0.6658798592241807,0.862910106348336,-0.23121499144993687,0.534662572262385
195,2.7838,-0.1856944688683342,-0.6211479531980254,1.7377414198083225,0.14273706466097436
198,3.0938,1.4737837089529766,0.47815431313261253,-0.14560819096044744,1.3446419546386346
199,4.2054,-0.8189164051422556,0.038433406600357364,-1.0872829963448323,-0.4843437475012832
201,7.444,-0.5132230565962246,-0.8959735197806848,0.02560541001853178,-0.06628987272644506
202,4.3954,-0.9062573618696929,-1.3906595396294723,-0.48803539291840553,0.37789236922182123
203,1.8844,0.07632840131397789,-0.8959735197806848,0.4536394124659795,-1.42496496574467
204,3.3386,-0.4258820998687872,-0.45625261324842975,-0.6592489938973846,0.2995072677015389
205,3.2208,0.010822683768399859,0.2582938598664852,-0.6592489938973846,1.1356150172512158
208,6.815,-1.2556211887794426,-1.5005897662625358,-0.573642193407895,-0.6672423177152752
209,5.9048,-0.600564013323662,-1.0059037464137488,0.5392462129554692,-0.7456274192355574
212,3.2982,0.29468079313257145,1.3026310128805911,0.7104598139344479,0.3256356348749664
214,3.4116,-1.0372687969608492,-0.12646193334923825,-0.8304625948763638,-0.6149855833684204
215,1.987,1.2554313171343832,-0.12646193334923825,0.4536394124659795,0.9788448142106513
216,6.0676,1.5392894264985548,1.6873868060963144,-0.06000139047095784,1.4752837905057719
218,2.271,0.33835127149629035,1.0827705596144637,-0.40242859242891593,-0.45821538032785575
219,4.3792,0.16366935804141539,0.5880845397656764,0.1968190109975108,-0.1969317085935822
220,3.074,-0.5132230565962246,-1.0608688597302807,-0.573642193407895,-0.014033138379590205
221,4.3802,-0.22936494723205297,-0.7860432931476211,0.28242581148700024,0.7959462439966594
222,3.5338,-0.7534106875966775,-0.45625261324842975,-0.7448557943868742,-0.6149855833684204
225,4.0728,-0.31670590395949044,-1.2807293129964084,0.7104598139344479,0.24725053335468408
226,5.1062,1.8886532534083038,0.36822408649954885,1.2241006168713853,0.37789236922182123
227,5.3178,-0.8189164051422556,-0.5112177265649617,-0.8304625948763638,-0.32757354446071935
228,5.8698,-0.40404686068692774,-1.0608688597302807,0.1968190109975108,1.0311015485575061
230,3.3002,2.0196646884994602,2.6217937324773573,1.309707417360875,0.7959462439966594
231,3.1286,-1.3429621455068799,-1.1707990863633444,-1.0016761958553428,-0.9023976222761221
233,5.0446,0.09816364049583716,-0.7310781798310892,1.7377414198083225,0.22112216618125666
234,4.4854,-0.03284779459531889,-0.7310781798310892,-0.23121499144993687,1.553668892026054
236,3.0108,-0.07651827295903744,-0.0714968200327063,-0.6592489938973846,0.6391760409560948
237,1.7398,1.1025846428613677,1.0827705596144637,0.6248530134449584,-0.17080334142015477
238,3.3598,-1.4739735805980363,-0.8410084064641531,-0.48803539291840553,-1.1636812940103956
239,7.8348,-1.0591040361427086,-0.016531706716174346,-1.2584965973238114,-1.3465798642243876
240,4.573,0.7750560551334774,-0.34632238661536585,2.8506298261716867,0.19499379900782923
241,5.2966,-1.2556211887794426,-1.1158339730468128,-1.344103397813301,1.2401284859449255
242,5.6396,0.9279027294064928,0.862910106348336,1.1384938163818956,-0.11854660707329992
244,5.1246,-0.6442344916873808,0.14836363323342128,-1.0872829963448323,-0.7978841535824123
245,3.2452,1.1680903604069457,2.5668286191608254,0.1112122105080212,0.40402073639524866
247,2.7692,-0.46955257823250596,-0.8410084064641531,1.1384938163818956,-0.17080334142015477
249,5.979,-1.0154335577789897,-1.1707990863633444,-0.6592489938973846,0.22112216618125666
250,2.0906,-0.66606973086924,-0.9509386330972168,0.1968190109975108,-0.17080334142015477
251,2.0234,1.6047951440441328,1.962212372678974,-0.3168217919394265,0.8743313455169416
252,5.863,1.233596077952524,0.4231891998160808,0.8816734149134272,0.6914327753029497
253,5.7374,-1.0154335577789897,-0.1814270466657702,-1.0872829963448323,-0.4843437475012832
256,2.522,-0.9935983185971303,-0.2913572732988339,-1.0872829963448323,-1.2420663955306779
257,6.3184,-0.8844221226878336,-0.8959735197806848,-0.9160693953658532,1.2662568531183531
259,5.6896,-0.7097402092329588,-0.8959735197806848,-0.573642193407895,-0.8762692551026946
260,5.3784,0.2510103147688529,1.1377356729309955,-0.6592489938973846,0.7959462439966594
262,5.7306,-0.4258820998687872,-1.0059037464137488,0.7960666144239376,-1.0591678253166865
263,2.7884,-0.840751644324115,-0.9509386330972168,-0.9160693953658532,-1.686248637478944
264,6.0986,1.5829599048622733,0.6980147663987403,0.9672802154029168,0.9527164470372239
265,5.661,-1.080939275324568,-1.1707990863633444,0.5392462129554692,-1.5294784344383796
266,1.9216,-1.0372687969608492,-1.1707990863633444,-0.8304625948763638,-0.4320870131544283
267,5.0304,0.27284555395071214,-0.016531706716174346,-0.14560819096044744,1.0572299157309337
268,4.3736,-1.3647973846887393,-0.9509386330972168,1.1384938163818956,-0.9285259894495494
270,2.7238,-0.7097402092329588,-0.6761130665145573,-0.3168217919394265,0.012095228793837223
272,6.3706,2.303522797863632,2.2370379392616333,-0.14560819096044744,2.154621337014885
273,2.7526,0.18550459722327467,1.6324216927797828,-0.7448557943868742,-0.4059586459810009
274,3.205,0.03265792295025933,-0.9509386330972168,0.8816734149134272,0.03822359596726465
276,5.2864,-1.1027745145064272,-0.6761130665145573,-0.9160693953658532,-1.2681947627041052
277,2.6266,-0.6879049700510995,-0.6211479531980254,-0.7448557943868742,-0.4320870131544283
278,6.421,-0.36037638232320923,-0.5112177265649617,1.1384938163818956,-0.8240125207558398
279,3.758,-0.16385922968647493,0.2582938598664852,-0.23121499144993687,2.415905008749159
280,4.1136,0.010822683768399859,-0.0714968200327063,0.28242581148700024,0.22112216618125666
283,2.1902,-1.0591040361427086,-1.33569442631294,1.2241006168713853,-1.1636812940103956
284,5.8472,1.0589141644976487,0.20332874654995323,1.5665278188293434,0.6130476737826673
285,3.9532,-1.3211269063250206,-1.1158339730468128,-1.172889796834322,-0.8240125207558398
288,3.2284,-1.146444992870146,-0.8410084064641531,-1.172889796834322,0.8482029783435142
290,4.1564,-0.1201887513227562,2.5668286191608254,-0.6592489938973846,-1.7123770046523716
291,3.4998,-0.5568935349599433,-0.2913572732988339,0.28242581148700024,-0.9807827237964043
292,5.386,-0.33854114314134975,0.5880845397656764,-0.9160693953658532,-0.4320870131544283
293,3.2392,-0.8625868835059743,0.14836363323342128,-0.9160693953658532,-1.5294784344383796
294,3.1056,0.6003741416786025,2.2370379392616333,-0.6592489938973846,0.06435196314069208
296,4.0202,-0.25120018641391245,0.36822408649954885,-0.6592489938973846,0.4562774707421035
297,3.0924,-0.07651827295903744,-0.45625261324842975,-0.573642193407895,0.6653044081295222
298,3.3118,-1.6923259724166297,2.072142599312038,-1.344103397813301,-0.9285259894495494
299,3.5512,-0.2730354255957717,-1.0059037464137488,1.8233482202978122,-0.4320870131544283
300,3.243,1.4737837089529766,0.09339851991688931,1.7377414198083225,1.6581823607197637
301,5.0292,-0.5350582957780841,1.1377356729309955,-0.9160693953658532,-1.607863535958662
306,6.0594,-0.31670590395949044,-0.4012874999318978,-0.3168217919394265,0.0904803303141195
307,6.0068,-1.2337859495975831,-1.1158339730468128,-0.48803539291840553,-1.4510933329180973
308,2.7522,3.3734495177747403,0.038433406600357364,2.0801686217662807,2.3897766415757316
309,4.1644,-1.1246097536882864,-1.445624652946004,-0.23121499144993687,0.6391760409560948
311,7.3682,-0.5568935349599433,1.7423519194128467,0.1968190109975108,-1.607863535958662
312,5.9678,-1.6923259724166297,-1.2257641996798763,-1.344103397813301,1.7104390950666186
314,3.7534,0.818726533497196,0.5331194264491447,-0.7448557943868742,2.023979501147748
315,3.1554,0.18550459722327467,-0.7860432931476211,1.052887015892406,-0.8762692551026946
316,1.7568,0.03265792295025933,1.6873868060963144,-0.06000139047095784,0.58691930660924
317,4.123,-0.16385922968647493,-0.5661828398814934,-0.573642193407895,-0.45821538032785575
319,3.3122,-0.31670590395949044,1.6873868060963144,1.309707417360875,-0.9285259894495494
321,3.2068,-0.6223992525055213,-0.34632238661536585,-0.7448557943868742,0.16886543183440178
322,7.831,-0.7534106875966775,-0.9509386330972168,0.8816734149134272,-0.6149855833684204
324,4.5588,1.779477057499008,-0.4012874999318978,1.2241006168713853,1.1617433844246434
325,7.2998,0.054493162132118605,0.36822408649954885,-0.573642193407895,0.0904803303141195
326,4.4144,2.565545668045944,-0.1814270466657702,0.4536394124659795,1.370770321812062
327,2.4448,-1.1246097536882864,-0.8410084064641531,-0.573642193407895,-0.7456274192355574
328,2.4098,-1.517644058961755,-1.33569442631294,-1.2584965973238114,-0.6149855833684204
329,5.863,2.565545668045944,0.9178752196648682,2.336989023234749,1.5275405248526266
331,2.25,-0.7970811659603964,-1.0608688597302807,0.4536394124659795,-0.71949905206213
332,4.964,-0.8844221226878336,-0.34632238661536585,-0.9160693953658532,2.180749704188312
333,5.3786,0.18550459722327467,2.2370379392616333,-0.23121499144993687,-0.014033138379590205
334,5.2088,-0.7752459267785369,-1.0059037464137488,1.4809210183398538,-1.0591678253166865
335,4.9766,-1.3429621455068799,-1.1707990863633444,-1.0872829963448323,0.3517640020483938
338,4.9018,-0.44771733905064653,-0.23639215998230217,-0.7448557943868742,-0.14467497424672734
339,5.8956,-1.3647973846887393,-1.2257641996798763,-1.2584965973238114,-1.2943231298775326
340,2.168,2.9804152125012715,0.20332874654995323,2.8506298261716867,2.3113915400554492
341,3.0666,-1.080939275324568,-0.6761130665145573,-1.172889796834322,0.9527164470372239
343,4.5984,1.670300861589711,1.5774565794632507,0.1968190109975108,1.0049731813840788
344,1.8864,1.430113230589258,2.182072825945102,1.052887015892406,1.1617433844246434
345,5.376,1.670300861589711,-0.0714968200327063,0.7960666144239376,2.180749704188312
348,3.8682,1.8231475358627265,2.841654185743485,-0.48803539291840553,1.553668892026054
349,3.3508,-0.9280926010515523,-1.1707990863633444,0.28242581148700024,0.03822359596726465
350,5.58,0.3820217498600089,0.038433406600357364,2.8506298261716867,0.11660869748754693
351,5.4514,-0.8625868835059743,-1.0059037464137488,-0.48803539291840553,-0.0924182398998725
355,4.2756,2.6092161464096626,1.8522821460459102,0.1112122105080212,1.736567462240046
357,3.9968,0.3820217498600089,0.6980147663987403,-0.3168217919394265,0.717561142476377
358,3.0386,-1.1682802320520054,0.038433406600357364,-1.0872829963448323,-1.738505371825799
360,3.8356,0.3820217498600089,-0.6761130665145573,2.6794162251927074,1.1878717515980708
361,5.2636,-1.3866326238705988,-1.2807293129964084,-1.0872829963448323,-1.0330394581432591
362,7.0422,-0.9499278402334118,-0.12646193334923825,-0.573642193407895,-1.555606801611807
363,3.6932,-0.8189164051422556,-0.5661828398814934,-0.48803539291840553,0.012095228793837223
364,3.3908,-0.7752459267785369,0.14836363323342128,-0.7448557943868742,-1.3204514970509602
368,1.6924,-1.0372687969608492,-0.8410084064641531,-1.0016761958553428,0.717561142476377
370,2.2674,-0.8625868835059743,-1.2257641996798763,-0.6592489938973846,-0.9546543566229769
372,3.8066,-0.05468303377717817,1.7973170327293784,-0.7448557943868742,-0.4320870131544283
373,4.1534,-0.44771733905064653,-1.1158339730468128,-0.7448557943868742,0.4301491035686761
374,2.6302,0.949737968588352,0.14836363323342128,1.3953142178503646,0.16886543183440178
376,4.243,-0.840751644324115,-1.1158339730468128,-0.573642193407895,0.2733789005281115
377,4.4494,-0.07651827295903744,2.346968165894698,0.6248530134449584,-1.6601202703055167
379,2.7688,-0.16385922968647493,0.5331194264491447,-0.06000139047095784,0.06435196314069208
381,2.004,-0.2730354255957717,0.3132589731830169,-1.0872829963448323,0.7698178768232319
382,6.6842,-1.146444992870146,-1.1158339730468128,-1.172889796834322,0.3517640020483938
383,4.2452,0.513033184951165,-0.5661828398814934,0.5392462129554692,1.8149525637603283
388,2.5736,-0.8189164051422556,0.09339851991688931,-1.172889796834322,0.06435196314069208
389,5.765,-0.3822116215050685,-1.1158339730468128,-0.14560819096044744,1.0311015485575061
390,4.0098,0.7095503375878992,0.2582938598664852,-0.3168217919394265,1.1094866500777885
392,2.8372,-0.2730354255957717,0.9178752196648682,-0.14560819096044744,-0.5888572161949929
393,3.377,-0.9280926010515523,-0.45625261324842975,-0.9160693953658532,0.534662572262385
394,5.4278,-0.22936494723205297,0.038433406600357364,-0.14560819096044744,-0.7717557864089849
395,8.2534,-0.5132230565962246,0.2582938598664852,-0.6592489938973846,-0.11854660707329992
396,5.3338,-1.2337859495975831,-1.3906595396294723,-1.2584965973238114,2.3897766415757316
400,4.2372,0.556703663314884,0.09339851991688931,0.4536394124659795,0.6391760409560948
403,2.0114,2.500039950500366,2.6217937324773573,0.28242581148700024,1.6320539935463363
404,2.6672,-0.1856944688683342,-1.0059037464137488,-0.3168217919394265,1.1617433844246434
405,4.5136,-0.5350582957780841,-1.1707990863633444,0.9672802154029168,0.8482029783435142
406,4.8906,0.5348684241330243,0.752979879715272,0.5392462129554692,-0.7717557864089849
407,3.8554,0.46936270658744644,1.9072472593624423,-0.7448557943868742,-0.7456274192355574
408,2.7986,0.3820217498600089,-0.6761130665145573,1.4809210183398538,0.14273706466097436
409,5.2258,-0.7752459267785369,-0.12646193334923825,-0.6592489938973846,-0.6672423177152752
410,6.1998,-0.29487066477763096,-1.0059037464137488,0.7960666144239376,0.11660869748754693
411,3.368,-1.3211269063250206,-1.3906595396294723,-1.172889796834322,1.3446419546386346
412,5.7616,0.33835127149629035,0.09339851991688931,0.1112122105080212,-0.04016150555301763
413,2.2506,-0.7970811659603964,0.20332874654995323,-0.9160693953658532,-0.8240125207558398
414,3.194,-0.5568935349599433,-0.4012874999318978,-0.6592489938973846,-0.04016150555301763
415,6.5778,-1.2992916671431614,-1.3906595396294723,-0.40242859242891593,-1.4772217000915246
416,2.9234,0.2510103147688529,2.292003052578166,-0.8304625948763638,0.16886543183440178
417,3.64,-0.1201887513227562,-0.0714968200327063,-0.14560819096044744,-0.4320870131544283
419,3.4038,0.6658798592241807,-0.5112177265649617,0.1968190109975108,0.58691930660924
420,2.1894,-1.4084678630524583,-1.1707990863633444,-1.2584965973238114,-1.3465798642243876
421,5.0336,1.2117608387706646,2.072142599312038,-0.14560819096044744,1.5275405248526266
423,2.9852,0.33835127149629035,0.14836363323342128,1.1384938163818956,-0.45821538032785575
425,4.7574,1.6047951440441328,1.3026310128805911,0.9672802154029168,1.1094866500777885
427,6.8446,-0.9499278402334118,-0.1814270466657702,-0.8304625948763638,-0.7717557864089849
429,3.3004,0.11999887967769683,-0.23639215998230217,-0.40242859242891593,0.3517640020483938
431,2.382,2.6965571031371005,0.5331194264491447,2.0801686217662807,1.5014121576791992
433,3.2298,-1.277456427961302,-1.2807293129964084,-1.172889796834322,1.6581823607197637
435,2.9536,-0.44771733905064653,0.038433406600357364,-0.3168217919394265,-0.536600481848138
436,5.1496,-1.0372687969608492,-1.33569442631294,-0.23121499144993687,1.7626958294134734
437,3.4446,0.054493162132118605,-0.8410084064641531,2.0801686217662807,-0.014033138379590205
438,4.2346,-0.40404686068692774,-0.7860432931476211,-0.40242859242891593,-0.14467497424672734
439,2.9012,0.7968912943153368,2.676758845793889,-0.573642193407895,1.0049731813840788
442,4.7498,0.010822683768399859,1.2476658995640593,-0.40242859242891593,-1.3988365985712425
443,2.1672,1.430113230589258,1.7423519194128467,-0.40242859242891593,1.2923852202917805
446,4.6376,-0.5132230565962246,0.862910106348336,-0.7448557943868742,-1.085296192490114
447,3.0858,-1.1027745145064272,-0.2913572732988339,-1.0872829963448323,-1.372708231397815
448,6.7552,1.8886532534083038,0.4231891998160808,1.7377414198083225,2.3113915400554492
449,2.3418,-0.6879049700510995,-0.5112177265649617,-1.172889796834322,0.03822359596726465
450,6.8462,-1.080939275324568,-1.2257641996798763,-1.0016761958553428,-0.8762692551026946
451,2.9046,-0.05468303377717817,-0.5661828398814934,2.336989023234749,-0.7978841535824123
452,3.05,-1.2337859495975831,-0.7310781798310892,-1.2584965973238114,-0.9023976222761221
